smiles,PCBA-1030,PCBA-1458,PCBA-1460,PCBA-2546,PCBA-2551,PCBA-485297,PCBA-485313,PCBA-485364,PCBA-504332,PCBA-504333,PCBA-504339,PCBA-504444,PCBA-504467,PCBA-588342,PCBA-624296,PCBA-624297,PCBA-624417,PCBA-651965,PCBA-652104,PCBA-686970,PCBA-686978,PCBA-686979,PCBA-720504
O=C(CCl)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCCO3)CC1,,,,,,,,1.0,,,0.0,,1.0,,1.0,,,,,,,1.0,
CN(C(=O)c1coc(=O)c2ccccc12)c1ccc(F)cc1,,,,,,,,,,,,1.0,,,,,,,0.0,,,0.0,
CC(=O)c1cccc(N(CC(=O)Nc2ccccc2C(=O)N2CCCC2)S(C)(=O)=O)c1,,,,,,,,,,,,,,,,,,,,,,,0.0
O=C(c1ccco1)N1CCN(Cc2c(Cl)cccc2Cl)CC1,,,,,,1.0,,,,,,,,,,,,,,,,,
CCN1C(=O)/C(=C/C=C2/CCCN2C)OC1=S,,,,,,,1.0,0.0,,,,,,,0.0,,,0.0,,,,,
Cc1ccc(N(Cc2ccccc2)C(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc2F)cc1,,,,,,,,,,,,,,1.0,,,,,0.0,,,1.0,0.0
O=C(CN1CCN(Cc2ccc(F)cc2)C1=O)NCc1cccs1,,,,,,,,,0.0,,,,0.0,,0.0,,,,,,,0.0,0.0
CCCn1c(=O)c(C(=O)Nc2ccccc2C(=O)OC)c(O)c2ccccc21,,,,,,,,,,,,,,,,,,,,0.0,,,
COc1ccc(C(=O)NC(=S)Nc2cccnc2)cc1OC,,,,,,,,,1.0,,,,,,,,,,,,,,
Clc1nc(-c2cccnc2)nc2scc(-c3ccccc3)c12,,,,,,,,,,,,,,,1.0,1.0,,0.0,,,,,
CN(C)c1ccc(-c2nc(-c3cccs3)c(-c3cccs3)[nH]2)cc1,,,,,,,,,,,,,,,,,,1.0,,,1.0,,
O=C(Nc1cc(C(F)(F)F)ccc1Cl)c1cnn(-c2ccccc2)c1-n1cccc1,,,0.0,,,,,,,0.0,0.0,,,,,,,,,,1.0,,
COc1cc(CNC2CCCCCC2)cc(OC)c1O,,,0.0,,,0.0,,,,,,0.0,,0.0,,,,,,,,,
Cc1ccc(NC(=O)c2nc[nH]c2C(=O)N2CCC(C)CC2)cc1,,,,,,,,,,,,,0.0,,,,,,,,,,
CC(C)CN1CCC(=O)N([C@H](CN=[N+]=[N-])Cc2ccccc2)CC1,,,,,,0.0,,,,,,,,,,,,,,,,,
CCOc1cc(C(=O)/N=c2/sccn2C)cc(Br)c1OC,,,,,,,,,,,,,,,,,,0.0,,,1.0,,
O=C1C=CC(Br)=C/C1=c1/[nH]c2n(/c1=N\C1CCCC1)C=CNC=2,,,,,,,,,,,,,1.0,0.0,,,,,1.0,0.0,,,
O=[N+]([O-])c1ccccc1-c1cc(-c2ccccc2)cc(-c2ccccc2)[n+]1Cc1ccccc1Cl.[O-][Cl+3]([O-])([O-])[O-],,,,,,,,,,,,1.0,,,,,,,,,,,
Clc1cccc(-c2nn3c(Cn4cnc5ccccc54)nnc3s2)c1,1.0,0.0,0.0,,,,,,,,,0.0,,,,,,,,,,,1.0
CCc1nnc(NC(=O)CSc2nnc3c(C)cc4c(C)ccc(C)c4n23)s1,,,,,,,,,,,,,,,,,,,,1.0,,,
O=C(Cn1ncc(N2CCCC2)c(Cl)c1=O)c1ccc(Cl)cc1,,1.0,,0.0,,1.0,1.0,0.0,,,0.0,,,,0.0,,,,,,0.0,0.0,
Cc1cc(C(=O)NC2CCCc3c2cnn3-c2ccc(C)c(C)c2)no1,,,,,,,,,,,,1.0,,,,,,,,,,1.0,
C/C(NNc1ccc(Cl)nn1)=C1/C=CC=CC1=O,,,,,,,,,,,,,,,,,,,,1.0,,,
CC1(C)CC(NC(=S)NCc2ccco2)CC(C)(C)N1,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,,
O=C(C1=C(O)C(=O)N(Cc2ccco2)C1c1cccnc1)c1cc2ccccc2o1,,,,,,,,1.0,,,,,,,,,,,,0.0,,,
Cc1cccc(CSc2nc3ccccc3c(=O)n2C)c1,,,,,,,,0.0,,,,,,,,,,,0.0,,,,
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12,,,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,
CCN(CC)c1nn2c(=O)c(C(=O)NCCc3ccccc3)cnc2s1,,,,,,,,,,,,,,,,,,1.0,,,,,
COc1ccc(-c2csc(NC(=O)CSc3nc(SC)ns3)n2)cc1,,1.0,,,,,,,,,,,,,,,,,,0.0,,,
Cc1ccc2nc(-c3ccc(NC(=O)COc4ccc(Cl)c(C)c4)cc3)sc2c1,,1.0,,,,,,0.0,,,,,,1.0,,,,,,,,,
COc1ccc(C=O)cc1Cn1c(C)cc(C)c(C#N)c1=O,,0.0,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(SCC(=O)c2c(C)nc3ccccn23)cc1,,,,,,,,,,,,,,,,,,,,,,1.0,
COc1ccc(NC(=O)C2CCCN(S(C)(=O)=O)C2)cc1Cl,,,,,,,,,,,0.0,,0.0,,,,,,,,,0.0,
CCNC(=S)N1CCN(CC)CC1,,,,,,,,,,,1.0,0.0,,,,,,,,,,0.0,
COc1ccc(Cn2nnnc2C(c2ccc(N(C)C)cc2)N2CCC(C)CC2)cc1,1.0,,,,0.0,,,,0.0,1.0,1.0,,,0.0,,,,0.0,,,1.0,,
COc1ccc(S(=O)(=O)NCCc2cn3nc(C)c(C)nc3n2)cc1C,,,,,,,,1.0,,0.0,,,,,,,,,,,,0.0,
CC(OCCN1CCCC1)(c1ccc(F)cc1)c1ccc(F)cc1,,,,,,,,,,,,,,,,,1.0,,,,,,1.0
Nc1c(C(=O)c2ccc(F)cc2)oc2ccccc12,,,,,,,,,,,,,,,1.0,,,,,,,,
Cc1ccc(NC(=O)Cn2ncc(Cl)c(Cl)c2=O)cc1S(=O)(=O)N1CCCCC1,,,,,,,,,,,,,,,,1.0,,,,,,,
COc1ccc(C2C(C(=O)Nc3cc(OC)c(OC)c(OC)c3)c3ccccc3C(=O)N2C)cc1OC,,,,,,,,,,,,,,,,,0.0,,,,,,
COc1cccc(Nc2n[nH]c(=S)s2)c1,,,,,,,,,,,,,,,,,,,,,,,1.0
CC(=O)Nc1ccc(C2=NC(CC(C)C)CO2)cc1,,,,,,,1.0,,,,,,,1.0,,,,,,,,0.0,
CC(C)CC(NC(=O)/C(=C\c1ccco1)NC(=O)c1ccco1)C(=O)O,,,,,,,,1.0,1.0,,,,,0.0,,,,0.0,,,,,
Cc1ccc(C2C3=C(NCCN=C3c3ccccc3)C(=O)N2c2ccccc2)cc1,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,
COC(=O)c1ccccc1NC(=O)C1CCN(C(=O)N2CC(C)Oc3ccccc32)CC1,,,,,,,,,,,,,,1.0,,,,0.0,,,,,
Cc1nc(NN)c2c3c(sc2n1)COC(C)(C)C3,,,,,1.0,,,,,0.0,,,,,0.0,,,,0.0,,,0.0,0.0
Nc1ccc(C(=O)NCC(=O)O)cc1,,,1.0,0.0,,0.0,,,,,,,,0.0,,,,,0.0,,,,
CCOC(=O)C(C)Oc1cccc2c(=O)n(CC(=O)NCc3ccco3)ccc12,,,,,,,,,,,,,,,,1.0,,,,,,,
Cn1c(NCCc2ccccc2)cc(=O)n(C)c1=O,,,0.0,,,,,,,,,,,,,,,,,,,,
COc1ccc2c(C)nc(Nc3nc(C)cc(C)n3)nc2c1,,,,1.0,1.0,,,1.0,,,,0.0,,,,1.0,,,,1.0,1.0,,
Cc1cccc(NC(=O)COc2ccc(Br)cc2/C=N/O)c1,,1.0,,1.0,1.0,1.0,1.0,,,,,,,1.0,,,,,,,,,
O=C(NNC(=O)c1csc(-c2cccs2)n1)c1ccc(Cl)cc1,,,,,,,,,,,,,,,,,,,1.0,,,,
O=C(c1cc(F)ccc1F)C1CCCN(Cc2cccc(Cl)c2)C1,,,,,,,,,,,,,,,,,1.0,,,,,,
C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCC(=O)O)n3cc(C(N)CC(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3ccc(O)cc3)n3cc(C(N)[C@H](C)CC)nn3)CC2)n1,,,,,,,,,,1.0,,,,,,,,,,,,,
CN(C(=O)COC(=O)CSc1ccc([N+](=O)[O-])cc1)c1ccccc1,,,,,,,,,,,,,,,,,0.0,,,,,,1.0
CCOc1ccccc1NC(=O)c1ccc(NC(=O)c2ccco2)cc1,,,,,,,,,,,,1.0,,,0.0,,,,,,,,
CCCC12CN3CC(C)(CN(C1)C31C(=O)Nc3ccc(C)cc31)C2=O,,,0.0,,,,,,,,,,,,,,,,,,,,
CC(C)NC(=O)C1(C)CCCN1C(=O)c1ccc2c(c1)C(C)(C)CCC2(C)C,,,,,,,,,,,,,,,,,,,,,,,0.0
Cc1cccc(C(=O)Nc2scc(CC(C)C)c2C(=O)O)c1,,,,,,,,,,,,,,,,0.0,,,,,,,
O=c1cc(N2CCCCC2)c(-c2ccccc2)nn1Cc1cccc(Cl)c1,1.0,0.0,,,,0.0,,,,,0.0,,,,1.0,,,0.0,,,,,
Cc1ccc(-n2nc(C)cc2NC(=O)COc2cc(C)cc3oc(=O)c4c(c23)CCC4)cc1,,,,,,,,,,,,,,,,,,1.0,,,,,
CN(c1ncnc(N)c1[N+](=O)[O-])C1CCCCC1,,,,,,,,,,,,,1.0,,,,,,1.0,0.0,,,
Cc1ccnc(NC(c2ccccc2F)c2ccc3cccnc3c2O)c1,,,,,,,,1.0,,1.0,1.0,,,,,,,,,,,,
N#CC1=C(N)NC(SCc2ccccc2)=C(C#N)C12CCCCC2,,,,,,,,,,,,,,,1.0,,,,,,,,
O=C(Cn1c(-c2cccs2)cc2ccccc21)N1CCN(c2ccccc2F)CC1,,,,,,,,,,,,0.0,,,,,,,,,,,
O=C1C=C(c2ccccc2)C(=O)N1Nc1ccccc1,,,,,,,,1.0,,,,,,,,,,,,,,1.0,1.0
Cc1nc2ccccc2c2oc(C(=O)NCC3CCCO3)cc12,,,,,,,,,,,,,1.0,,,,,,,,,,
CNc1cc(CSc2ccc(Cl)cc2)nc(C)n1,,,,,,,,,,,,,,,,1.0,,,,,,,
CCn1nc(NC(=O)c2ccccc2)c2cc3cccc(C)c3nc21,,,,,,,,,,,,,,,,1.0,,,,,,,0.0
O=[N+]([O-])c1ccc2ncnc(N3CCN(Cc4ccc5c(c4)OCO5)CC3)c2c1,,,,,,,,,,,,1.0,1.0,,0.0,,,,,,,,
COc1ccccc1N1CCN(C(=O)C(C)NC(=O)c2cccc([N+](=O)[O-])c2)CC1,,,,,,,0.0,,,,,,,,,,,,,,,,
O=C(NCc1ccco1)c1cc(S(=O)(=O)N2CCOCC2)c(Cl)cc1Cl,,,,,,,,,,,,1.0,,0.0,,,,,,,,,0.0
O=C(c1cc(COc2ccc3c(c2)CCCC3)on1)N1CCCC1,,,,,,1.0,1.0,,,,,,,1.0,,,,,,,,,
O=C1/C(=C/c2cccs2)CCC1C1CCCC1,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,
CCOc1ccc(NC(=O)C2CCN(C(=O)NCc3ccccc3)CC2)cc1,,,,,,,,,,0.0,,,,,,,,,,,0.0,,
OCCNC(=S)NC1CCCCC1,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,
COc1ccc(-c2c(C)nn(-c3ccccc3)c2N)cc1OC,0.0,,,,,,,,,,,,,,,,,,,,,,
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,,,1.0,0.0,,,,,,,,,,,0.0,,,,,,,,
Cc1cc(C)c(S(=O)(=O)n2cc(C(C)C([NH3+])C(=O)O)c3ccccc32)c(C)c1,,,,,,,,1.0,,,,,,,,,0.0,0.0,0.0,,,,
COc1ccc2nc(NC(C)=O)sc2c1,,1.0,0.0,0.0,,1.0,1.0,,,,,,,1.0,,,,,,0.0,,,
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,0.0,
Cc1nc2ccc(C(=O)Nc3ccc4nc[nH]c4c3)cc2[nH]1,,,,,,,,,,,,,,,,,,,,,0.0,,
Nc1nnnn1/N=C/C(Br)=C/c1ccccc1,,,,,,,,,,,,,,,,1.0,,,,,1.0,,
CN(C)C(=O)c1ccc(-c2cc(C(F)(F)F)nn2C)s1,0.0,,0.0,0.0,0.0,,1.0,,,,,,,,0.0,,,,,,,,
CC(Sc1nnc(-c2cccs2)n1-c1ccccc1)C(=O)NCc1ccco1,,,,,,,,1.0,,,0.0,,,,,,,,,,,,
Cc1nn(Cc2c(Cl)cccc2Cl)c(C)c1NC(=O)CCCn1nc([N+](=O)[O-])c(Cl)c1C,,,,,,,,,,,,,,,,,1.0,,,,,,
CC(C)CC(=O)N1CCC(N(CCc2ccccc2)Cc2ccccc2)CC1,,,,,,,,,1.0,1.0,1.0,,,,,0.0,,,,,,,
COC(=O)C1C/C(=N/NS(=O)(=O)c2ccc(C)cc2)CS1,,,,,,,,1.0,,,,,,,,,0.0,,,,0.0,0.0,
O=C(NC12CC3CC(CC(C3)C1)C2)c1ccc(-c2ccccc2Cl)o1,,,,,,,1.0,,0.0,,,,,,1.0,,,,,,,,
CCNC(=S)NN=C1c2ccccc2-c2ccccc21,,,,,,,,,,,,,,,,,,,1.0,,,1.0,
CC(=O)Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)C(=O)Nc3c2c(=O)[nH]c(=O)n3-c2ccc(C)c(C)c2)cc1,,,,,,,,,,,,,,,,,,,,,,0.0,
CCOc1cc(CNCc2ccncc2)cc(Br)c1OCc1ccc(F)cc1,,,,,,0.0,,,,,,,,,,,1.0,0.0,,,1.0,,
CC(=O)/N=c1\c(C#N)cc2c(=O)n3cccc(C)c3nc2n1CCCOC(C)C,,,,,,,,,,,,,1.0,0.0,,1.0,0.0,,,,,0.0,
COCCN(C(=O)CCC(=O)Nc1ccccn1)C(C(=O)NC1CCCC1)c1ccc(OC)cc1,,0.0,0.0,,,0.0,,,,0.0,,,,,,,,,,,,,
Cc1ccc(OCC(=O)N/N=C/c2ccc3c(c2)OCO3)cc1C,0.0,,,0.0,,,0.0,,0.0,,,0.0,,,,,,,,,,,
Cc1cc(C(=O)Cn2nc(C(=O)O)c3ccccc3c2=O)c(C)n1C,1.0,,,,,,,,,0.0,,,,,,,,,,,,,
S=C(Nc1ccc(Oc2ccccc2)cc1)NC1CCCC1,,,,1.0,1.0,,0.0,,0.0,,0.0,,,,,0.0,,,,,,,0.0
CO[C@@H]1[C@H](OC(C)=O)CC(=O)O[C@H](C)CC=CC=C[C@H](O)[C@H](C)C[C@H](CC=O)[C@H]1O[C@H]1O[C@@H](C)[C@@H](O[C@@H]2C[C@](C)(O)[C@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H](N(C)C)[C@@H]1O,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
COc1cc(CCN2C(=O)N[C@@H](c3cccc(C(F)(F)F)c3)C(C(C)=O)=C2C)cc(OC)c1OC,,0.0,,,,,,,,,,,,,,,,,,,,,
CCN(CC)CCNC(=O)c1ccc(NC(=O)c2cn(-c3ccc(F)cc3)nc2-c2cccc(OC)c2)cc1,,,,,,,,,,,,,,,,,,,,1.0,,,
Cc1ccc(NC(=O)Nc2ccc3c(c2)nc(C)n3C)cc1C,,,,,,,1.0,,0.0,,,,,,,,,,,,,,
CCC(=O)c1cn(CC(=O)Nc2ccc(C)cc2)c2ccccc12,,,,,,,,1.0,,,,,,,,,,,,,,,
CCCCOC(=O)COc1cc(C)cc2oc(=O)c3c(c12)CCC3,1.0,,,,,,,0.0,,,,,,,,,,,,,,,
COCCOc1cc(NC(=O)c2sccc2Oc2ccc([N+](=O)[O-])cc2F)c(Cl)cc1Cl,0.0,,,,,,,,,,,,,,,,,1.0,,,,,
Cc1c(C(=O)N(C)c2ccccc2)sc2nc(-c3ccc(F)cc3)cn12,,,,,,,,,,,,,,,,,,,1.0,,,,
Cn1nc(C(F)(F)F)c(/C=N/OC(=O)c2ccccc2Cl)c1SCc1ccccc1Cl,,,,,,,,,,,,,1.0,,,,,,,,,,
O=S(=O)(Nc1cccc(-c2ccc(N3CCCC3)nn2)c1)c1cc(F)ccc1F,,,,,,,,,,,,,,1.0,,,,,,,,,
C=CCNC1=C(Cl)C(=O)N(c2cccc(Cl)c2Cl)C1=O,,,,,,,,,,,,,,,,,,,1.0,,,,
CCn1c(SCC(=O)Nc2ccc(OC)cc2)nc2c1c(=O)n(C)c(=O)n2C,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,
Cc1cc([N+](=O)[O-])nn1CC(=O)NNC(=S)Nc1ccc(Cl)cc1,,,,,,,,,,,,,,,0.0,,,,,,,,
CCc1c(C)sc2c1CCN(C(=O)Nc1cc(C)cc(C)c1)C2c1ccccc1,,,,,,,,,,,,,,,,,,,,,,1.0,
Cc1ccc(-c2csc3ncnc(OCC(=O)NC(=O)NCc4ccco4)c23)cc1,,,,,,,,,,,,,,,0.0,,,,,,,,
O=C(Nc1nc2ccccc2n1Cc1ccccc1)c1ccco1,,,,,1.0,,0.0,,0.0,0.0,,1.0,,,,,,,,,1.0,,
CCOC(=O)c1nnc(-c2ccccc2)nc1Sc1c(Cl)cccc1Cl,,,1.0,,,,,,,,,,,,,,,,,,,,
Cc1ccc(C)c(CSc2nc3[nH][nH]cc-3c(=O)n2)c1,,,,,,,,,,,,,,,,,,,,1.0,1.0,,
Clc1cccc(Cl)c1C1=NOC(c2nnc(-c3ccccc3)o2)C1,,,,,,,,,,,,,,1.0,,,,,,,,,
CCn1c(N)c(C(N)=O)sc1=S,,,,,,,,,,,,,,,,,,,,,,,1.0
COc1ccc(NC(=S)NC(=O)/C=C/c2ccccc2)cc1,,,,,1.0,,,,,,,,,,,,,,,,,,
CCCC(=O)Oc1ccc2c(C)cc(=O)oc2c1,,,,,,,,,,,,,,,,,,0.0,,,,,
O=C(NN1C(=O)C2C(C1=O)C1C=CC2C12CC2)c1ccncc1,,,1.0,,,,,,,,,,,,,,0.0,,,,,,
O=[N+]([O-])c1ccc(/C=C/C2=NN(c3ccccc3)C(c3ccco3)C2)cc1,,,1.0,1.0,,,0.0,,1.0,1.0,,,0.0,,,0.0,,,0.0,,,,
CC(=O)c1cn(CC(=O)Nc2ccccc2C)c2ccccc12,,,,,,,,,,,,1.0,,,0.0,,0.0,,,,,,
CC(Oc1ccccc1)C(=O)Nc1nc(-c2ccccn2)cs1,,,,,,,,,,1.0,,,,,,,,,,,,,
Cc1cc(C)cc(C(=O)Nc2ccc(N3CCN(C(=O)c4ccco4)CC3)cc2)c1,,,,,,,,,,,,,,,,,,,,,1.0,,
O=C(COC(=O)CC(c1ccccc1)c1ccccc1)NCc1ccc(Cl)cc1,,,,,,,,,,,,,,,,,1.0,,,0.0,,,
CN(Cc1c(C(=O)N/N=C/c2cccc(O)c2)nnn1-c1nonc1N)C1CCCCC1,,,,,,,,,,,0.0,,,,,,,,,,,,
CC(Oc1ccc(F)cc1)C(=O)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCCC1,,,,,,,,,,,,1.0,0.0,,,,,,,,,,
CC(=O)c1cccc(NC(=O)C2CCCN2S(=O)(=O)c2cccs2)c1,,,,,,,,,,,,,,,,,,,,,,0.0,
CCc1sc(C(=O)Nc2ccccc2N2CCOCC2)cc1C,,,,,,0.0,,,,,,,,,,0.0,,,,,,,
COc1ccccc1NC(=O)CSc1ccc(-c2ccco2)nn1,,,,,,,,1.0,,,0.0,0.0,0.0,,,,,,,,,,
Cc1oc(-c2ccccc2Cl)nc1CS(=O)(=O)CC(=O)NC1CCCC1,,,,,,,,1.0,,,,,,,,,,,,,,,
CCN(CC)S(=O)(=O)c1ccc(C(=O)NCCN2C(=O)S/C(=C\c3cccnc3)C2=O)cc1,,,,,,,,,,,,,1.0,,,0.0,,,,,1.0,,
CN1C(=O)C(/N=N/c2ccccc2C(=O)O)N(C)C1=S,,,1.0,0.0,,,,,1.0,,,0.0,,,,,,,,,,,
O=C1C(=C2CCCCC2)SC(=S)N1Cc1ccco1,,,1.0,,1.0,,,1.0,1.0,,1.0,,0.0,0.0,0.0,,,,,,1.0,,1.0
O=C(C(NS(=O)(=O)c1cccs1)c1ccccc1)N1CCN(c2ccccc2F)CC1,,,,,,,,,,,,,,,0.0,,,,,,,,
COc1cccc(-c2csc3ncnc(Sc4nnnn4C)c23)c1,,,,,,,,,,,,,,,,1.0,,,,,,,
Cc1ccc(NCC(=O)N/N=C/c2cccn2C)cc1,,,,,,,,,,1.0,,,,,,,,,,,,,
Cc1cc(C(=O)N[C@H](c2ccccc2)[C@@]2(C)C[C@@H]2[C@@H](C)C(=O)Nc2ccc3ccccc3c2)n(C)n1,,,,,,,,,,,,,,,,1.0,1.0,,,,,,
COc1ccccc1NC(=O)Cn1nc(-c2ccncc2)nc1SCC(=O)NC1CCCC1,,,,,,,,,,,,,,,,,,,,,,1.0,
CC(=O)Nc1ccc(NC(=O)C2=C/C(=C3/C=C(C)C=C(C)C3=O)NN2)cc1,,,,,,,,,,,,,1.0,,,,,,,,,,
CCCCOc1ccccc1Cn1c(=O)sc2ccccc21,,,,,,,,,,,,0.0,,,,,,,,,,,
CCCN(C(=O)CSc1nnc(-c2ccc3c(c2)OCO3)o1)C1CCS(=O)(=O)C1,,,,,,,,,,,,,,,,,,,,,,,0.0
Cc1ccc(NC(=O)n2ccc(-c3ccc(-n4ccnc4)cc3)n2)cc1,,1.0,,,,1.0,,,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0
Fc1ccc2c(c1)Sc1ccc(Cl)cc1CC2N1CCN(CCC2OCCO2)CC1,,,,,,,,,,,,,,,,,1.0,,,,,,
Cc1nnc(NC(=O)c2ccc(S(=O)(=O)C(F)F)cc2)s1,,,,,,1.0,,,,,,,,,,,,,,,,,
CC(C(=O)NCC1(c2ccccc2)CCCC1)N1CCOCC1,,,,,,0.0,,,0.0,,0.0,,,,,,,,,,,,
COc1ccc2nc(N3CCN(C(=O)CS(=O)(=O)c4ccc(C)cc4)CC3)sc2c1,,,,,,,,,,,,,,,,,,,1.0,,,1.0,
CCNc1ncc2nc(CCc3ccccc3)c(=O)n(C)c2n1,,1.0,,,,,,,0.0,,,,,,,,,,,,0.0,,
COc1ccc(C(=O)CC(C#N)c2ccc3c(c2)OCO3)cc1OC,,,,,,,,,,,,,,,,,,0.0,,,,,
Cc1ccc(S(=O)(=O)N(CC2CO2)c2cccc([N+](=O)[O-])c2)cc1,,,,,,,,,,,,,,,,1.0,,,,,,,
CCCCC1CCC(C(=O)N2CC(=O)Nc3ccc(Cl)cc3C2c2ccc(F)cc2)CC1,,,,,,,,0.0,,0.0,0.0,,,0.0,,,,0.0,,,,,
COc1ccccc1N1CCN(CC(=O)NC(=O)NCc2ccco2)CC1,,,,,,,,,,,,,,,,1.0,,,,,0.0,,
CCOC(=O)C1CCN(C(=O)CSc2cc(=O)n(C)c3ccccc23)CC1,,,,,,,,,,,,,,,,,,,,0.0,,,
c1ccc(Cc2ccc(OCCn3ccnc3)cc2)cc1,,,,,,,,,0.0,,,,,,,,,,,,,,
CCC(=O)Nc1sc(C(=O)Nc2ccccc2)c(C)c1C(=O)OC,,1.0,0.0,0.0,,1.0,1.0,,,,,,,,0.0,1.0,,,,,,,
COC(=O)C(Cc1ccc(O)cc1)N1Cc2ccccc2C1=O,,,,,,,1.0,,,,0.0,,,1.0,,0.0,,,,,,,
COC1=CC(=O)OC(/C=C/c2ccccc2)C1,,,,,,,,,,,,,,,,,,,,,,0.0,
COc1cc(CN2CCN(Cc3ccccc3C(F)(F)F)CC2)cc(OC)c1OC,,,,,,,,,,,1.0,,,,,,,,,,,,
FC(F)Sc1ccc(NC2=NCCCCC2)cc1,,,,,,,,,0.0,,,,,,,,,,,,,,
Cc1ccc(S(=O)(=O)NCC(=O)OCC(=O)N(Cc2ccccc2)C(C)(C)C)cc1,,,,,,,,,,,0.0,,,,,,,,,,,,
Cc1cccc(OCCNc2cc(N3CCOCC3)ccc2[N+](=O)[O-])c1,,,1.0,,,0.0,,,1.0,,,0.0,,,,,,,,,,,
O=C(Nc1nc2c(F)cccc2s1)c1ccco1,,,,,,,1.0,,,,,,,,,,,,,,,,
COC(=O)c1ccc(-c2nc3cc(Cl)c(N)cc3s2)cc1,,1.0,,,1.0,1.0,1.0,,,,,,,,1.0,,0.0,,,,,,
CCN(CC)CCCN1CC(=O)C(c2nc3ccccc3s2)=C1N,,,,,,,,,,,,,,,,,1.0,,,,,,
COc1ccc(OC)c(-c2csc(NC(=O)c3ccc(OCC4CCCO4)cc3)n2)c1,,,,,,,,,,,,,1.0,,,,,,,,,,
Cc1ccc(NCCC(=O)c2ccc(Br)cc2)cc1,,,,,,,,1.0,,,,,0.0,,,,,,0.0,,,,
CCOC(=O)c1c(C)oc2c1C(=O)c1ccccc1C2=O,,,,,,,,,,,,,1.0,,,1.0,,,1.0,,,,
Cn1c(SCCCC(=O)c2ccccc2)nnc1-c1ccncc1,,0.0,,,,,,,,,,,,,,,,,,,,,
COc1ccc(CN(C(=O)Cc2c[nH]c3ccccc23)C(C(=O)NC2CCCCC2)c2ccc(C)o2)cc1,1.0,0.0,0.0,0.0,,,,,,,,1.0,1.0,,,0.0,,,,,1.0,,
C=C1CC(C(=O)NNC=C2C=CC(=O)C=C2)C1,0.0,,,,,,,,,,,,,,,,,,,,,,
CC1(C)CC(=O)C2=C(C1)N(c1ccccc1)C(=O)CC2c1ccsc1,0.0,0.0,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,
Nc1c(N(CCCO)C(=O)C2CCCCC2)c(=O)[nH]c(=O)n1Cc1ccccc1,,,,,,,,,,,,,0.0,,,,,,,,,,
CN1C/C(=C\c2ccc(N3CCOCC3)cc2)C(=O)/C(=C/c2ccc(N3CCOCC3)cc2)C1,,,1.0,0.0,,,,,,1.0,,,,,1.0,,,0.0,0.0,,,,
O=C(NC(=S)Nc1ccccc1Br)C1CCCCC1,,,,,,,,,,,,,,,,,,,1.0,,,,
Cc1cccc(N2CCN(C(=S)Nc3ccc4nc(N5CCN(C)CC5)cc(C)c4c3)CC2C)c1,,,,,,,,,,,,,,,1.0,1.0,,,,,1.0,,
COc1ccc(N2CCN(C(CNC(=O)c3ccc(C)cc3)c3ccc4c(c3)OCO4)CC2)cc1,,,,,,,,,,,,,,,,,,,0.0,,1.0,1.0,
CCC1CCC(C(=O)NC(C(=O)NCCN(CC(C)C)CC(C)C)C(C)C)CC1,,,,,,,,,,,,,,,,,,0.0,,,,,
COc1ccc(OC)c(NS(=O)(=O)c2ccc(SC)cc2)c1,,,,,,,,,,,,,,,,1.0,,,,,,,
CCc1ccc(N2CC(C(=O)NN/C=C3\C=C([N+](=O)[O-])C=CC3=O)CC2=O)cc1,,,,1.0,1.0,,0.0,,0.0,1.0,1.0,,,,,,,,,,,,
O=C(O)CCn1cc(C=C2C(=O)NC(=S)NC2=O)c(-c2cc3ccccc3oc2=O)n1,,,,,,,,,,,,,,,,,,,,,,,1.0
Cc1cccc2c1-c1sc(C(=O)NCCCN3CCC(C)CC3)cc1CO2,,,,,,,,,,,,,,,,1.0,,,,,,,0.0
NS(=O)(=O)c1ccc2nc(NC(=O)Nc3ccccc3F)sc2c1,,,,,,,1.0,,,0.0,,,,,,,,,0.0,,,,
O=C(Nc1cccc(-c2ccc(N3CCCCC3)nn2)c1)c1ccc(Br)o1,,,,,,,1.0,,1.0,,,,,1.0,,,,,,,,,
