smiles,PCBA-1030,PCBA-1458,PCBA-1460,PCBA-2546,PCBA-2551,PCBA-485297,PCBA-485313,PCBA-485364,PCBA-504332,PCBA-504333,PCBA-504339,PCBA-504444,PCBA-504467,PCBA-588342,PCBA-624296,PCBA-624297,PCBA-624417,PCBA-651965,PCBA-652104,PCBA-686970,PCBA-686978,PCBA-686979,PCBA-720504
CC(C)Oc1ccc(C(=O)N/N=C/c2ccc(-c3ccc(S(=O)(=O)Nc4ncccn4)cc3)o2)cc1,,,,,,,,,,,,,,,,,,1.0,,,0.0,,
CC(C)c1ccc(/C=N/N2CCN(c3ccccn3)CC2)cc1,,,1.0,0.0,,,,,,,0.0,,,,,,,,,,,,0.0
COc1cc(C2Nc3ccccc3C(=O)N2c2ccc(Cl)cc2)c(Cl)cc1OCC(=O)O,,1.0,,,,1.0,1.0,,,,,,,,,,0.0,1.0,,,0.0,,
CCC1CC2(C)NC(=O)c3c(sc4c3CC(C)(C)OC4)N2C1=O,,,,,,,,,,,,,,,,,,,,,,,1.0
COc1ccc(CNc2oc(-c3cccc4ccccc34)nc2P(=O)(OC)OC)cc1,,,,,,,,,,,,,,,,1.0,,,,,,,
Cc1nc2ccccc2n1-c1ccccc1,,,,,,,,,,,0.0,,,,,,,,,,,,
CC(=O)Nc1ccc(/C=C2\CCc3ccccc3C2=O)cc1,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,,
CN(Cc1ccccc1)C(=O)c1nc(-c2ccc(Cl)cc2)n2c1CCCCC2,,,,,,,,,,1.0,1.0,,,,,,,,,,,,
CC(=O)c1ccc(-n2nnnc2SCC(=O)Nc2cccc(NC(=O)c3ccco3)c2)cc1,,,,,,,,,,,,1.0,,,,,,,,,,,
COc1cc(CN2CCNC(=O)C2CC(=O)N2CCCN(C(C)=O)CC2)cc(OC)c1,,,,,,,,,,,,,,,,,,1.0,,,0.0,,
Clc1ccccc1Nc1ncnc2c1nc1n2CCCCC1,,,,,,,,,,,,,,,,,,,1.0,,,,
CC(=O)Nc1sc(N/N=C\c2ccccc2)nc1-c1cccs1,,,1.0,,,,0.0,0.0,1.0,,1.0,,,1.0,,,,,,,,,
CN1CCN(C(=S)NC(=O)c2ccccc2Cl)CC1,,,,1.0,,,,,1.0,,,,,,,0.0,,0.0,,,,,
CCOc1ccc2nc(N3CCCC(C(=O)NCc4ccc(OC)cc4)C3)sc2c1,,1.0,,,,,,0.0,,0.0,,,,,,,,,0.0,,,,
O=C(NCc1ccc2c(c1)OCO2)C1CCN(C(=O)Nc2ccc(Cl)cc2)CC1,,,,,,,,,,,,,,,,,,,,,,,0.0
CCOC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(Cc2ccco2)/c1=N/C(=O)c1ccccc1,,,,,,,,,,,,,,,1.0,,,,,,,,
CCC(C)N(C(=O)CSc1nc(C)nc2ccccc12)C1CCS(=O)(=O)C1,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
Cc1ccc(NCc2cccn2-c2nnc(N3CCC(C(=O)NCCc4ccc(Cl)cc4)CC3)s2)cc1,,,,,,,,,,,,,,,,,1.0,,,,,,
CC(=O)NC(=S)Nc1ccccc1C(=O)Nc1ccccc1,0.0,,,,,,,,,,,,,,,0.0,,,0.0,,,,
Cc1ccc(C(=O)NC(=S)NCc2cccnc2)cc1C,,,,,,,,1.0,,,,0.0,,,,,,,,,,,
CCCSSC(CCO)=C(C)N(C=O)Cc1cnc(C)nc1N,,,,,,,,,,,,,,,,,,,,,,1.0,
Cc1ccc(NC(=O)C(=O)NCCOc2ccc(Cl)cc2)c(C)c1,,,,,,,,,,,,,,,,,,,,0.0,,,
Cc1cccc(OCCSc2nc3ccccc3n2CC(=O)N2CCCCC2)c1C,,,,,,,,,,,,,,,,,,,1.0,,1.0,,
Cc1cccc(C)c1-n1nnnc1C(C)(C)/N=C/c1ccc(Cl)cc1Cl,1.0,0.0,0.0,,0.0,,,,,,,,,0.0,,,,,,,,,
O=C(NC1CCN(C(=S)Nc2ccc(Cl)cc2)CC1)c1ccco1,,,,,,,,,,,,,,,,,,,0.0,,,,
CCN(CC(=O)NCc1ccc(F)cc1)CC(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,1.0,,,,0.0,,0.0,,,,0.0,,,,0.0,,,,0.0,,0.0,0.0,
COc1ccc(CS(=O)(=O)/C(Cl)=C(/Cl)C(=O)Nc2ccc(OC)nc2)cc1,1.0,0.0,1.0,1.0,1.0,,0.0,1.0,1.0,,,1.0,,,1.0,1.0,,,1.0,1.0,,,
CC(NCCc1c(C)[nH]c2ccc(C)cc12)=C1C(=O)CC(c2ccccc2)CC1=O,,,,,,,,,,,,,,,,,1.0,,,,,,
O=C(CCC(=O)N/N=C/c1ccc(Br)o1)N/N=C/c1ccc(Br)o1,,,,,,,,1.0,,,,,,,,,,,,,,,
COc1ccccc1NC(=S)NCc1cccs1,,,,,,,,,,,,,,,,,,1.0,,,,,
O=C(NCc1ccccc1)c1cccc(NS(=O)(=O)c2cccc3cccnc23)c1,1.0,0.0,,,,,,,,,,,,,,,0.0,,,,,,
COc1ccc2c(c1)N=C/C2=C\NNc1ccc(C(=O)O)cc1,,,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,
O=C(CCNC(=O)c1ccc(Br)cc1)NCCCSc1ccccc1,,,,,,,,,,,,,,,,0.0,,,,,,,
O=C1C=C(c2ccc3ncccc3c2)C[C@@H](c2ccc(Cl)cc2)C1,,,,,,,,,,,,,,,,,,,1.0,,,1.0,
COCCOC(=O)C1=C(C)NC(=S)NC1c1cccs1,1.0,,0.0,,0.0,,,,0.0,,,,,,,,,,,,,0.0,
COc1ccc(/N=C2\SC(C(=O)N3CCN(c4ccc([N+](=O)[O-])cc4)CC3)CC(=O)N2C)cc1,,,,,,,,,,,,0.0,,,,,,,,,,,
OC[C@H]1O[C@@H](c2nc3cc(Cl)c(Cl)cc3[nH]2)[C@H](O)[C@@H]1O,,1.0,0.0,,,,0.0,,,,,,,,,,,,,,,,
COc1cccc(C2=CC(c3ccc(OC)c(OC)c3)NC(=S)N2)c1,1.0,,,,,,,,,,,,,0.0,,,,,,,,,
C[C@@H](N)C(=O)NCC1CCC(C(=O)N[C@@H](Cc2ccccc2)C(=O)O)CC1,,,,,,,,,,,,,,,,,,,,0.0,,,
O=C(O)c1ccc(C=C(c2nc3ccccc3s2)c2nc3ccccc3s2)cc1,,,,,,,,,,,,,,,1.0,,,,,,,,1.0
Cc1ccc(S(=O)(=O)N2CCN(Cc3cc(=O)n4ccccc4n3)CC2)c(C)c1,,,,,,,,,,,,,1.0,,,,,,,,,,
O=C(/C=C/c1ccc(F)cc1)N1CCc2ccccc2C1,,,,,,,,,,,,,,1.0,,,,,,,,,
O=C1NC(=O)C(Sc2ccccc2[N+](=O)[O-])C(=O)N1,,,,,,,,,,,,,,,,,,,,,,,1.0
Cn1c(SCC(=O)NCc2ccc3c(c2)OCO3)nc2scc(-c3cccs3)c2c1=O,,,,,,,,,,,,,1.0,0.0,,,,,,,,,
O=C1S/C(=C\c2ccc(N3CCOCC3)o2)C(=O)N1Cc1ccc(F)cc1,,,,,,,,1.0,,,,,0.0,,,,,,,1.0,,,
Cc1cccc2cc(C#N)c(SCC(=O)N3CC(=O)Nc4ccccc43)nc12,,,,,,,,,,,,,,,1.0,1.0,,,,,,,
CCCCCNCC(=O)Nc1cccc(C(=O)Nc2cccc(C(F)(F)F)c2)c1,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,,,
Cc1ccc(CS(=O)(=O)CCC(=O)NCCC(C)C)cc1,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,,,,,,,,,
CCn1c(CNc2ccccc2Cl)nnc1SCCN1CCCCC1,,,,,,,,,,,,,,,,,,,,,,1.0,
COc1ccc(/C=C/C(=O)c2cc3cccc(OC)c3oc2=O)cc1,,,1.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,0.0
Cn1c(C(=O)NCCN2CCOCC2)cc2c(=O)n3ccccc3nc21,,,,,,,,,,,,0.0,,,,,,,,,,,
Cc1cc(C)nc(-n2nc(C)c3c2N(C)C(=O)CC3c2ccc(Cl)cc2)n1,,,0.0,,,,,,,,,,,,,,,,,,,,
CC1=CC(C)C(/C=N/N=C(N)N)C(C)C1,,,,,,,,,,,,,1.0,,,,1.0,,0.0,,,,
COc1ccccc1OCc1ccc(C(=O)N2CCOCC2)o1,1.0,,,,,,,,,,,,,,,,,,,,,,
CC(C)(C)c1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
Cc1ccc(S(=O)(=O)N2CCN(c3cc4c(cc3[N+](=O)[O-])n(C)c(=O)n4C)CC2)cc1,,,,0.0,,,,,,,,,1.0,0.0,,0.0,,,,,,,
CN(C)/N=C/C=C1\CC/C(=C\c2ccc(Br)cc2)C1=O,,,1.0,0.0,,,,,1.0,,0.0,,,,,,,,,,,,0.0
O=C(c1ccccn1)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,,,,,,,,,,,,,,,,,0.0,,,,0.0,0.0,
Cc1cccc(Cn2c(-c3ccccc3)nc3ccccc32)c1,,,,,,,,,,,,,,,,,,,1.0,,,,
CCOc1cccc(C2C=C(c3ccc4c(c3)OCO4)NC(c3ccccc3F)N2)c1O,,,,,,,,,,,,,,,,,,,,,,1.0,
O=C(CN1C2CCCC1CC(NC(=O)C1CCCCC1)C2)Nc1ccccc1C(F)(F)F,,,,,,,,,,,,1.0,1.0,,,,,,,,1.0,,0.0
Cn1cccc1/C=C1\SC(=S)N(NC(=O)c2ccc(F)cc2)C1=O,,,1.0,1.0,,,0.0,,,1.0,,,,,0.0,,,,0.0,,,0.0,
O=C(CSc1nc(=O)c2oc3ccccc3c2[nH]1)Nc1cccc(Cl)c1,,1.0,,,,,,,,,,,,1.0,,,,0.0,,,,,
O=C(NCc1ccco1)c1cnn2c(C(F)F)cc(-c3ccccc3)nc12,,,,,,,,,,,,,,,1.0,,,,,,,,
Cc1c2c(n3c(nc4ccccc43)c1C#N)N(CCN(C)C)CC2,,,,,,,,,,,,,,,,1.0,0.0,,,,,,
CCN(CC)C(=O)C1CCCN(C(=O)Nc2ccc3nsnc3c2)C1,,,1.0,,0.0,,0.0,,,,,,,0.0,,,,,,,,,
Cc1cc(C(=O)OCC(=O)N2C(C)CCCC2C)c2ccccc2n1,,,,,,,,,,,,1.0,,,,,,0.0,,,,,
O=C(c1ccc(N2CCN(C(=O)c3ccc(F)cc3F)CC2)cc1)c1cccc(F)c1,,,,,,,,,,,,,1.0,,,,,,1.0,,,,
Cc1cc(N2CCOCC2)n2ncc(-c3ccccc3Cl)c2n1,,,,,,,1.0,,0.0,,,,,,,,,,1.0,0.0,,,
COc1cc(/C=C2\C(=O)N(c3cccc(C(=O)O)c3)N=C2C)ccc1OCc1ccccc1,,,,,,,,,,,,,,,,,,,,,,,1.0
CCc1ccc(CNC(=O)CCCn2ccc3cc(S(=O)(=O)N4CCCC4)ccc32)cc1,,,,,,,,,,,,,,,,,1.0,,,,,,
Cc1ccc2cc3c(NC(=O)c4ccco4)nn(C)c3nc2c1,,,,,,,,,,,,,,,1.0,,,0.0,,,,,0.0
Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)CN3C(=O)S/C(=C\c4ccccc4)C3=O)cc2)n1,,,,0.0,,,,,,,,,,,,,,,,,,,
COc1ccc(OCC(=O)N/N=C/C=C/c2ccccc2)cc1,0.0,0.0,,0.0,,0.0,,,,,,,0.0,1.0,,,,,,,,,
CC(C)CC(=O)/C=C/n1c(=S)oc2ccccc21,,,,,,,,,,,,,,,1.0,1.0,,,,,,,
CCOC(=O)C1=C(C)NC2=C(C1c1ccc([N+](=O)[O-])cc1)S(=O)(=O)c1ccccc12,,,,,,,,,,,,,1.0,,,,,,,,,,
CCCn1nnc(NC(=O)c2ccc(-c3ccccc3)cc2)n1,,,,,,,1.0,,,,,,,,,,,,,,,,
CCNC(=O)NC(=O)COC(=O)CNC(=O)COc1ccccc1,,,,,,,,,0.0,,,,,0.0,,,,,,,,0.0,
COCC(=O)NC1=NC2=NC(c3ccc(OC)cc3)CC(c3ccccc3)N2N1,,,,,,,,,,,,,,,,,,1.0,,,,0.0,
Cc1c(C(=O)NCc2ccccn2)oc2ccc(S(=O)(=O)N3CCOCC3)cc12,,,,,,,,,,,,,,,,,,,0.0,,,,
COC(=O)/C(C#N)=C/c1ccc(OC(=O)c2ccccn2)cc1,1.0,0.0,,,,0.0,,,1.0,1.0,1.0,,,,0.0,,,,,,,,
O=C1C=CC(=Nc2c([N+](=O)[O-])cc([N+](=O)[O-])c3c2NON3)C=C1,,,,,,,,,,,1.0,,,,0.0,,,,,,,,
NC1=NN=C(C2CC2)/C1=N/Nc1ccc(Cl)cc1,,,1.0,,0.0,,,,1.0,,1.0,,0.0,,,,,,,0.0,,0.0,
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1,,,,,,,,,,,,,,,,,,,,,1.0,,
COc1ccc(OC)c(C2=Nn3c(nnc3C3CCCCC3)SC2)c1,,,,,,,,,,,,1.0,,,,,0.0,,,,,,
CCOC(=O)c1c(C)oc2c1c(C(c1cccnc1)N1CCOCC1)c(O)c1ccccc12,,,1.0,,,,,1.0,1.0,1.0,1.0,0.0,,0.0,,,,,,,1.0,,1.0
Cc1nccn1-c1c2c(c(C#N)c3nc4ccccc4n13)CCC2,,,,,,,,1.0,,,,,,,,,,,,,0.0,0.0,
CSc1nc2nc3c(cc2c(=O)n1-c1ccccc1C)CCCC3,,,,1.0,,,,,1.0,0.0,,1.0,,,,,,,,,1.0,,
Cc1ccc(C(=O)c2coc3ccc(O)c(Cl)c23)cc1,,,,,,,,,,,,,,,,,,,1.0,,,,
Cc1cc(C)c(C#N)c(SCS(=O)Cc2ccccc2)n1,1.0,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.0,,,,,,,,
O=C(OCn1cncn1)c1ccc(Cl)cc1Cl,,,,,,,,,,,,,,,0.0,,,0.0,,,,0.0,
COc1cc(NC(=O)c2ccc(Cl)cc2)c(OC)cc1NC(=O)CN1CCCCC1,,,,,,,,,,,,,,,,,1.0,,,,,,1.0
Cc1c(/C(O)=C2/C(=O)C(=O)N(CCN3CCOCC3)C2c2ccccn2)cnn1-c1ccccc1,,,,,,,,1.0,,,1.0,,,,,,,,,,,,
CN(C(=O)CCc1nc(-c2ccccc2F)no1)c1ccc(Cl)cc1,,,,,,,,,,,,,,,,,,,1.0,,,,
COC(=O)c1ccc(NC(=O)Cn2nnc3ccccc32)cc1,,1.0,0.0,,,1.0,1.0,0.0,,,0.0,,,1.0,,,,,,,,,
CC(=O)c1ccc(OC(C)C)c(Cc2c(O)[nH]c(=S)[nH]c2=O)c1,1.0,,,,,,,,,,,,,,,,,,,,,,
O=[N+]([O-])c1nn(-c2ccc3c(c2)OCCO3)n(O)/c1=N\C1CCN(Cc2ccccc2)CC1,,,,,,,,,,,,,,,,1.0,,,,,,,
CC1=C/C(=C2/C=C(C(F)(F)C(F)F)NC(c3ccccc3)=N2)C(=O)C=C1,,,,,,,,,,,,,,,,,,1.0,,,,,
CC1=C2N=C(C=C3N=C(C(C)=C4[N-]C(C(CC(N)=O)C4(C)CCC(=O)NCC(C)OP(=O)([O-])O[C@@H]4[C@@H](CO)O[C@H](n5cnc6cc(C)c(C)cc65)[C@@H]4O)C4(C)N=C1C(CCC(N)=O)C4(C)CC(N)=O)C(CCC(N)=O)C3(C)C)C(CCC(N)=O)C2(C)CC(N)=O.[CH2-][C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O.[Co+3],,,,,,,,,,,,,,,,,,,,,,1.0,
CCOc1ccc(C(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)cc1,,,,,,,,,,,,,,1.0,,,,,,,,,
NC(=O)C1CCN(C2CC(=O)N(Cc3ccc(N4CCCC4=O)cc3)C2=O)CC1,,,,,,,,1.0,1.0,,,0.0,0.0,,,,,0.0,0.0,,,,
CNc1ccc([N+](=O)[O-])cc1C(=O)O,,,,,,,,,,,,,,,0.0,,,,,,,,
CSc1ccc(/C=N/NC(=O)CNc2ccc3ccccc3c2)cc1,,,1.0,0.0,,,,,,1.0,1.0,0.0,0.0,,,,,,,,,,
COc1cccc(CN(CC(=O)NCc2ccccc2)S(=O)(=O)CCl)c1,,,,,,,,,,,0.0,,0.0,,,,,0.0,,,,,
Cc1ccc(OCc2ccccc2Br)c([N+](=O)[O-])n1,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,
CCN1C(=O)C(CC(=O)Nc2ccc(OC)cc2)N(CCc2ccccc2)C1=S,,0.0,,,0.0,,,,,,0.0,,,,,0.0,,,,,0.0,,
CCc1ccc(NC(=O)c2cnn3c(C(F)F)cc(C)nc23)cc1,,,,,,,,,,,,,,,,,,,,,,,0.0
COc1cccc(C(=O)NC(=S)Nc2ccccc2N2CCCC2)c1,,,,,,,,,,,,,,0.0,,,1.0,,,,,,
Cc1nc(C)c(C(=O)N2CCCC(CCC(=O)NCc3ccc(F)c(F)c3)C2)s1,0.0,,0.0,,,,,,,0.0,,,,,,,,,,,,,
C=C(CO)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,1.0,,,,,,,,,,,,,,,,,,,,,,
Cc1ccccc1CN1CCc2c(OCC(=O)N3CCCc4ccccc43)cccc2C1=O,,,,,,,,,,,,,,,,,,,1.0,,,,
CCOC(=O)c1c(C)[nH]c(C(=O)OCC(=O)N2CCN(S(=O)(=O)c3ccc(C)cc3C)CC2)c1C,,,,,,,,,,,,,1.0,,,0.0,,,0.0,,,,
CC(C)CNC(=O)CSc1nnc2ccccn12,,,,,,,,,1.0,,,,,,,,,,,,,,
Cc1[nH]c(C(=O)N/N=C/c2ccc(N(C)C)cc2)c(C)c1C(=O)N/N=C/c1ccc(N(C)C)cc1,,,1.0,,,,,,,,,,,,,,,,,,,,
COc1ccccc1N1CCN(C(=O)/C=C/c2ccc(C)cc2)CC1,,,,,,,,,,,,,,,1.0,,,,,,,,
O=[N+]([O-])c1cc(Cl)c2cccnc2c1O,,,1.0,1.0,1.0,,,,,1.0,1.0,,,0.0,1.0,,0.0,,,,1.0,,
COC(=O)c1ccc(N2CCN(C(C)=O)CC2)c(NC(=O)COc2ccccc2C)c1,1.0,,,,,,,0.0,,,,,,0.0,,,,,,,,,
N#CCCCCn1ccc(NC(=O)c2ccc(Cl)cc2O)n1,,,,,,,,,,,,,,,,,,,,,,,0.0
COc1ccc(OC)c(S(=O)(=O)n2nnc3cc(Cl)ccc32)c1,,,,0.0,,,,,,,,,,,,,,,,,,,
COc1ccc(C(=O)C2CCCN(S(=O)(=O)c3cccnc3)C2)c(C)c1,0.0,,,,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,0.0
O=S(=O)(Nc1ccccc1)c1ccc(NS(=O)(=O)c2c(F)cccc2F)cc1,,,,,,,,,,,,,,,,,0.0,0.0,,,,,
COc1ccc(-c2cc(NC=O)c3ncc(-c4cccc(C(F)(F)F)c4)n3c2)c(OC)c1,,,,,,,,,,,,,,,,,,,1.0,,,,
Cc1ccc(C)c(N2CCN(C(=S)NC3CCCCC3)CC2)c1,,,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,
O=C(Nc1nc2ccc(S(=O)(=O)N3CCCCC3)cc2s1)c1cccnc1,,,,,,,,,,,,,,,,,0.0,,,,,,
Cc1ccc(/C=N/NC(=S)Nc2cccc(S(=O)(=O)N(C)C)c2)o1,,,,,,,,,,,,,,,,1.0,,,,,,,
Cc1ccc(NC(=O)Nc2ccc3c(c2)CCC3)cc1,,,,,,,1.0,,,,,,,,,0.0,,,,,0.0,,
COc1ccc(NC=C2C(=O)CC(C)(C)CC2=O)cc1,,,,,,,,,,,,,,1.0,,,,0.0,,,,,
CCCOP(=O)(OCCC)c1nc(-c2ccccc2)oc1NCc1ccccc1,,,,,,,,,,,,1.0,,,,1.0,1.0,,,,,,
O=C(CN1CCCCC1)Nc1c2c(nc3ccccc13)N(c1ccccc1)CC2,,,,,,,,,,1.0,,,0.0,,,,,,,1.0,,,
COc1ccccc1[C@@H]1C(c2cccc(Cl)c2)=NN(c2ccc(Br)cc2)[C@H]1C(=O)N1CCOC1=O,,,,,,,,,,,,,,,,1.0,,,,,,,
Cc1csc(Nc2cccc3ccccc23)n1,,,,,,,,,,1.0,,,,,0.0,,,,,,,0.0,
CN1C(=C2C(=O)OC(C)(C)OC2=O)Sc2ccccc21,,,,,,1.0,1.0,0.0,,,0.0,,,,,,,,,0.0,1.0,,
CCOC(=O)c1cnn(-c2ccc([N+](=O)[O-])cc2)c1N,,,,,,,,,,,,,,0.0,,,,,,,,,
Cc1ccc(C)c(S(=O)(=O)/N=C(/Nc2ccccc2)c2ccccc2)c1,,,,,,,,,,,,,,,,,1.0,,,,,,
O=C(CCc1nnc2ccc(NCc3ccco3)nn12)N1CCN(c2ccccc2)CC1,,,,,,,,,,,,,,,,,,,,,,,1.0
CCc1c(C)sc(NC(=O)c2cc(-c3ccc(OC)c(OC)c3)on2)c1C#N,,,,,,,,,,,,,,,1.0,,,,,,0.0,0.0,
CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)c1nn(CC)c(=O)c2ccccc12,,,,,,,,,,1.0,,,1.0,,,,0.0,0.0,,,,,
C=CCNc1nc(Nc2ccccc2F)nc(OCC)n1,,1.0,,,1.0,1.0,1.0,0.0,,,,,,1.0,,,,,,,,,
COc1ccc(S(=O)(=O)Cc2ccc(C(=O)NCc3ccco3)o2)cc1,,,,,,,,,,,,,,,,,,,,0.0,,,
CN(C(=O)COC(=O)CNS(=O)(=O)/C=C/c1ccccc1)C1CCS(=O)(=O)C1,,,,,,,,,,,,,,,,,0.0,,,,,0.0,
O=C(NCc1ccc2c(c1)OCO2)c1ccc2c(c1)C(=O)N(Cc1cccnc1)C2=O,,,,,,,,,,,,,,,,,,1.0,0.0,,,0.0,
O=C(Nc1ccc2c(c1)OCCO2)C(=O)c1c[nH]c2ccccc12,,,,,,1.0,,,,,,,,1.0,1.0,1.0,,,,1.0,,,
COc1ccc(-n2c(=S)[nH]c3cc(C(=O)NCCCN4CCCC4=O)ccc3c2=O)cc1OC,,,,,,,,,,1.0,,,,0.0,,,,,,,,,
CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC(C)C3)ccc21,,,,,,,,,,,,,,,,,,,,0.0,,,
COc1cc2c(cc1OC)/C(=N/NC(=O)c1cccc(F)c1)CCC2,0.0,,,,,,0.0,,,,,,,,0.0,,,,,,,,
Cc1ccccc1NC1=Nc2ccccc2CS1,,1.0,,,,1.0,1.0,,0.0,0.0,0.0,,,,,0.0,,0.0,,,,,
CN1CCN(S(=O)(=O)c2ccc(NC(=O)C3CCCCC3)cc2)CC1,0.0,,,,,,,,,,,,,,,,,,,,,,
COc1ccccc1OCc1nnc(SCC(=O)c2cc(Cl)ccc2OC)o1,,,,,,,,0.0,,,,,,,,,,,,,,,
CCOc1ccc(C(=O)Nc2c(C(=O)c3ccccc3)oc3ccccc23)cc1,,0.0,,,,,,,,,,,,,,,,,,,,,
C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccccc2)C1,,,,,,,,,,,,1.0,,,1.0,1.0,,,0.0,,,,
CCc1c(N)nc(N)nc1Nc1ccccc1Cl,,,,,,,,,,,,,,,,,,,,,1.0,1.0,
O=c1c(Cc2ccc(F)cc2)c(O)ccn1Cc1cccc(Cl)c1,,,,,,,,,,,,,,,,,1.0,,,,,,
CCOc1ccc(/N=C/c2ccc3ccccc3c2)cc1,,,,,,,,,,,,,,1.0,,,,,,,,,
CON1C(=O)C(=O)N(OC)C(C)(C)C1(C)C,1.0,0.0,0.0,,,,,0.0,0.0,,0.0,,0.0,,,,,,,,,,
COc1ccc(CCNc2nc(C)nc3c2nnn3Cc2ccccc2)cc1,,,,,,,,,,,,,0.0,,,,,,,,,,
O=C1NC(Cc2ccc(O)cc2)c2nc3cc(Cl)ccc3c(=O)n2-c2cc3ccccc3cc21,,,,,,,,,,,,,,,,,,,,1.0,0.0,,
O=C(O)CCn1cnc2onc(-c3cc(F)cc(F)c3)c2c1=O,,,,,,,,,,,,,,,,,,0.0,,,,,
CCCCCCCn1c2c(c(=N)c3c1CCC3)CCCC2,,,,,1.0,,,,,,,1.0,,,,,,,,1.0,,,
COC1=C/C(=C/NNc2nnc3c(n2)[nH]c2ccccc23)C=CC1=O,,,1.0,0.0,,,,,,0.0,,,,,,0.0,0.0,,,0.0,,0.0,
CCC1CCc2sc(C(=O)NC3CCN(Cc4ccccc4)CC3)cc2C1,,,,,,,,,,,,,,,,,1.0,,,,,,
OC(CNCCc1ccc(Cl)cc1)COCc1ccco1,,,,,,,,,,,1.0,,0.0,,0.0,,,,,0.0,,,0.0
COc1ccc(-c2cc3ncnc(Cl)c3s2)cc1,,,,,,,1.0,,,,,,,,,,,,0.0,,,,
C/C(=N\Nc1cccc(C(=O)O)c1)c1ccc2c(c1)Nc1ccccc1S2,,,1.0,,,1.0,,,1.0,1.0,1.0,,,1.0,0.0,1.0,,,,,,,1.0
CCCOc1ccc(C(=O)NC(=S)NNC(=O)c2c(-c3ccccc3)noc2C)cc1,,,,,,,,,,,,,1.0,,,,,0.0,,,,,
COc1ccc2nc(NC(=O)CSc3nnc(N)s3)sc2c1,,1.0,,,,1.0,,,0.0,0.0,,,,,,,,,,,,,
O=C(/C=C/Sc1ccc(C(F)(F)F)cn1)c1ccccc1,,,,,,,,1.0,0.0,,,,,1.0,,,,,,,,,
COc1cccc(OC)c1OCCCNC1CCCC1,,,,0.0,,,,,,,,,,,,1.0,,,,,,,
O=C(CSC1=NCCN1)Nc1cccc(C(F)(F)F)c1,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,,,,,,,,
CCOc1ccc2[nH]c(=O)c(CN(Cc3nnnn3Cc3ccco3)C3CCCCC3)cc2c1,,,,,,,,1.0,,1.0,,,1.0,,,0.0,,,,,,,
Cc1onc(-c2ccccc2)c1CNS(=O)(=O)c1ccccc1[N+](=O)[O-],1.0,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc2nc(/C(C#N)=C/c3cccc(Br)c3)[nH]c2c1,,,1.0,,,,,,,,,,,,,,,,,,,,
O=C(N/N=C/C(Cl)=C/c1ccccc1)c1cnccn1,,,,,,,,,,,,,,1.0,,,,,,,,,
Cc1cc(N2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)c2ccccc2n1,,,,,,,,,,,,1.0,1.0,,,,,,,,,,
CC(=O)Nc1cccc(-c2csc(Nc3cc(C)ccn3)n2)c1,,,,,,1.0,1.0,0.0,,,,,,,,,,,,,,,
CN(C)c1ccc(/C=C2\SC(=O)N(CCc3nnc(N)s3)C2=O)cc1,,,,,,,1.0,,,0.0,,,,1.0,0.0,0.0,,,,,,,
O=C(CN(Cc1cccs1)C(=O)CNS(=O)(=O)c1ccc(Cl)cc1)NCC1CCCO1,,,,,0.0,,,,,,,,,,,,,,,,,,
COCCn1c(N)c(C(=O)NS(=O)(=O)c2ccc(C)cc2)c(=O)[nH]c1=O,1.0,,,,,,,,,,,,,,,,,,,,,,
COc1ccccc1OCC(=O)Nc1ccccn1,,,,,,1.0,,,1.0,0.0,,,,,,,,,,,,,
COc1ccc(-c2nc(Cn3c(SCc4ccc(C)cc4)nc4cccnc43)c(C)o2)cc1OC,,,,,,,,,,,,,,,,,1.0,,,,,,
