mol_id,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom
gdb_19318,C#CC12CC1C1CN21,4.74581,1.7496099999999999,1.5356,1.9608,72.61,-0.2206,0.0222,0.2428,842.1467,0.118022,-325.399177,-325.39245,-325.391506,-325.429666,27.066999999999997,-1497.2371015091,-1506.3485321891,-1514.646083696,-1396.2458030491
gdb_110517,COC1C2C3OC1(C)C23,2.67658,1.60884,1.28234,2.2039,75.0,-0.2273,0.0776,0.3049,1059.6558,0.157578,-422.951836,-422.943422,-422.94247800000005,-422.98486299999996,32.027,-1815.0973928960998,-1826.704426869,-1837.373334887,-1686.3112107901002
gdb_32346,CNC1=COC(=N)C=C1,4.7340800000000005,1.0314,0.85262,4.5438,83.3,-0.1885,-0.0397,0.1488,1323.2501,0.13736900000000002,-418.028137,-418.019967,-418.019023,-418.060902,31.14,-1702.4444671801,-1712.4268803520001,-1721.90979636,-1586.5046493220002
gdb_76898,CC1C(O)C2CCCC12,2.15123,1.70753,1.3497700000000001,1.5624,83.44,-0.248,0.0525,0.3005,1099.899,0.207767,-388.29739,-388.288671,-388.287727,-388.330315,34.743,-2167.9262508171,-2182.8967330301,-2195.9376250679998,-2012.590162921
gdb_101025,CCC(O)C1(CO)CC1,2.05557,1.2234399999999999,0.9373600000000001,1.6282,81.54,-0.2594,0.0633,0.3227,1387.0420000000001,0.20382999999999998,-425.410078,-425.399388,-425.39844400000004,-425.446222,39.7,-2101.9631322461,-2115.696166711,-2128.737058749,-1948.390972149
gdb_5678,c1c2n(cn1)CC=C2,5.28943,2.1791,1.55835,3.875,70.57,-0.2032,-0.0213,0.182,762.9391,0.111501,-341.629269,-341.623701,-341.622757,-341.658777,22.074,-1493.0177309931,-1501.967264351,-1509.671819853,-1397.7882201710001
gdb_24855,N=C1NC(=O)N=CN=C1,2.55838,1.79865,1.1449,3.7769999999999997,69.39,-0.2718,-0.1051,0.1668,992.3334,0.091437,-448.955666,-448.94851600000004,-448.947572,-448.987729,26.351999999999997,-1360.102539667,-1367.169546025,-1374.280478013,-1269.847920197
gdb_75530,CC1=CCOCC(=O)N1,2.14331,1.68406,0.98305,3.5913,77.12,-0.2197,-0.006999999999999999,0.2127,1188.423,0.148652,-439.12165,-439.1132,-439.11225599999995,-439.15498099999996,31.628,-1773.0530348780999,-1783.7482982741,-1793.8242102870001,-1650.8349894751002
gdb_114388,CCC1CC2C1C2(C)C,3.7042800000000002,0.9083100000000001,0.87641,0.1456,93.8,-0.2453,0.0916,0.3369,1523.493,0.22811700000000001,-352.341218,-352.331219,-352.330275,-352.375473,38.832,-2331.7619481181,-2347.7069518081,-2361.933835856,-2164.1455090921
gdb_6400,CCC(O)CC(N)=O,4.58102,1.0187700000000002,0.8843700000000001,3.6513,68.5,-0.2351,0.0364,0.2715,1313.6770000000001,0.16422,-402.243161,-402.233627,-402.232683,-402.277857,34.466,-1752.8077120111,-1763.710680886,-1774.380216413,-1627.202373026
gdb_84381,CC1C=CC(O)C11CO1,2.05829,1.82307,1.19707,2.7707,76.13,-0.2442,0.0039,0.2481,1091.8274,0.15871400000000002,-423.012125,-423.00355700000006,-423.002613,-423.04571,33.012,-1852.9292829971,-1864.4396805841,-1875.108588602,-1724.4932509129999
gdb_66104,CC1(NCC2CC12)C#N,2.5868599999999997,1.51973,1.3336700000000001,3.1722,78.95,-0.245,0.0336,0.2786,1053.9105,0.160934,-382.07942099999997,-382.071209,-382.070265,-382.111787,32.22,-1870.9588715851,-1882.6926623760999,-1893.361570394,-1741.653739536
gdb_109599,CC1C(CO)C1(C)C#C,1.87455,1.29576,0.99113,1.5922,86.09,-0.2391,0.0485,0.2876,1328.8870000000002,0.17940699999999998,-387.042426,-387.031719,-387.030775,-387.077781,39.419000000000004,-2008.276666055,-2020.2225548881,-2032.077454916,-1867.8363868011
gdb_108884,CCC1=CC(OC1)C#N,3.23037,0.97077,0.8895299999999999,4.9258,78.97,-0.26,-0.0067,0.2532,1375.489,0.147429,-401.966942,-401.957969,-401.957025,-402.001522,32.076,-1812.6482252691,-1823.0159289670999,-1833.09184098,-1691.4699622791
gdb_81867,CC1C2CC2(O)CC1=O,2.8061599999999998,1.4174,1.08667,2.3961,74.77,-0.2402,-0.0205,0.2197,1139.0913,0.15825899999999998,-423.04706200000004,-423.03846,-423.03751500000004,-423.07997800000004,33.47,-1874.8525649301,-1886.3416272110999,-1897.00990772,-1745.996729325
gdb_96457,CC1OCCOC2CC12,2.1505799999999997,1.9041299999999999,1.3036,0.3501,77.82,-0.2314,0.0829,0.3144,1059.974,0.184175,-424.202216,-424.194191,-424.193246,-424.234251,32.583,-1971.8704764021,-1985.4987168641,-1997.3529893829998,-1829.090843596
gdb_62609,CC1(O)C2C3C1N=CN23,3.04374,1.8419999999999999,1.62103,2.4057,70.43,-0.2403,-0.0072,0.2331,886.4178,0.13630599999999998,-417.96176099999997,-417.954404,-417.953459,-417.993005,29.521,-1660.7929297960998,-1671.2855077851002,-1680.767796284,-1543.8986707489998
gdb_47762,O=C1CCCCC1C#N,1.96534,1.66481,1.23169,3.9014,75.7,-0.2593,-0.039,0.2203,1093.104,0.14941300000000002,-402.003928,-401.99575,-401.994806,-402.03694900000005,30.729,-1835.857273143,-1846.7238464961,-1856.799758509,-1713.7007236220002
gdb_33360,C#CC#CC1COCO1,5.68915,0.6984100000000001,0.67123,1.0354,83.45,-0.2498,-0.0294,0.2204,1620.0811,0.11181500000000001,-420.560541,-420.552075,-420.55113099999994,-420.59500599999996,30.136999999999997,-1570.2414985691,-1578.2616910981,-1586.558615096,-1469.0995979491001
gdb_48963,O=CC12OC3CC1OC23,3.2381,1.6789900000000002,1.4165,2.6412,64.84,-0.2515,-0.0493,0.2022,911.3431,0.112473,-457.7088269999999,-457.702143,-457.70119900000003,-457.74020099999996,26.0,-1526.6164453801,-1535.7542314379998,-1544.051155436,-1423.2788907689999
gdb_73895,CC1=C(CCC1)CC#C,2.5158400000000003,1.15117,0.88115,0.8085,91.91,-0.2243,0.0269,0.2512,1390.2612,0.181477,-349.948631,-349.938962,-349.938017,-349.983527,35.957,-2086.095312163,-2098.6931828470997,-2110.547455366,-1945.62302995
gdb_30255,CC1CN2C=NC(N)=C12,2.73767,1.53748,1.04982,3.3537,80.65,-0.1787,0.0439,0.2227,1147.3166,0.150015,-398.132114,-398.12383700000004,-398.12289300000003,-398.16512,31.118000000000002,-1755.4200319779998,-1766.223854431,-1776.299766444,-1632.893879656
gdb_125089,Cc1c([nH]nc1N)C#N,3.30025,1.28811,0.93301,3.4283,76.94,-0.2227,-0.0347,0.188,1177.6137,0.114203,-413.03259199999997,-413.02392000000003,-413.02297599999997,-413.065893,31.302,-1544.70752985,-1552.597200507,-1560.8941245051,-1442.1148284221
gdb_99931,CC(O)(CO)C#CC#C,3.94199,0.7046899999999999,0.68189,1.8359999999999999,87.51,-0.2481,-0.0262,0.2219,1665.0257,0.131865,-421.76732300000003,-421.75700599999993,-421.756062,-421.80249100000003,37.695,-1699.656444693,-1708.2922235510998,-1717.7751395589999,-1585.584721128
gdb_45306,O=C1CC2C=CCN2C1,3.8826400000000003,1.31776,1.0726200000000001,2.8267,77.11,-0.2077,-0.0186,0.1891,1108.5792,0.14933,-401.97314900000003,-401.965783,-401.96483900000004,-402.005467,28.683000000000003,-1816.5431736320002,-1827.919284293,-1837.995196306,-1693.945485284
gdb_8129,CC12CC1OC(=O)C2,4.30004,1.73035,1.44814,4.3188,64.13,-0.268,0.0103,0.2783,880.7075,0.130873,-383.7774,-383.77042,-383.769476,-383.80841200000003,26.984,-1609.8279038341,-1619.668499972,-1628.5590474839998,-1502.27537127
gdb_113215,CCC1CC1(C)C1CO1,3.3318800000000004,0.9116200000000001,0.81139,1.8583,86.31,-0.2556,0.08800000000000001,0.3437,1527.9215,0.203903,-388.261567,-388.251389,-388.250445,-388.297213,37.617,-2145.4469959101,-2159.5019424920997,-2172.54283453,-1991.8183600031
gdb_109294,C1CN=C(OC1=O)CO,3.412,1.16553,0.8988,2.6282,67.3,-0.2717,-0.0327,0.239,1235.1777,0.124401,-475.07061500000003,-475.06237699999997,-475.061433,-475.103913,29.941999999999997,-1604.694880214,-1613.7454425211,-1622.6353625241,-1495.571065114
gdb_79114,OC1C2C3OC(=O)C1C23,2.5768400000000002,2.04482,1.55585,4.552,63.47,-0.2594,0.0066,0.266,867.2703,0.114016,-457.764317,-457.757629,-457.756684,-457.795326,26.588,-1561.4369197901,-1570.5721958120998,-1578.8684923010999,-1457.870324394
gdb_133787,CCCC(=O)C(F)(F)F,3.14115,0.85534,0.77373,2.5256,58.64,-0.2759,-0.0485,0.2274,1477.76,0.11808099999999999,-569.412293,-569.402601,-569.401657,-569.44899,33.065,-1541.0071092771,-1549.1452734979998,-1558.0351935011,-1434.3299517681
gdb_35585,N#CC1OC2CCOC12,2.84166,1.59064,1.3355,4.3763,67.89,-0.2713,-0.0032,0.2681,978.2361,0.12602,-437.880684,-437.87340199999994,-437.87245700000005,-437.912804,27.397,-1622.187321098,-1631.838409518,-1640.727702012,-1512.580324068
gdb_103265,COC1(C)C2CC(=O)C12,2.5386599999999997,1.4687299999999999,1.20268,3.1738,76.43,-0.2369,-0.0077,0.2292,1113.8239,0.15699000000000002,-423.00969100000003,-423.00064199999997,-422.999698,-423.043405,33.775,-1851.401926091,-1862.6104918491,-1873.2793998670002,-1723.0468426681
gdb_17440,OC1C2C3N2CC13O,2.77274,2.6818299999999997,1.9051099999999999,1.6788,59.52,-0.2412,0.0609,0.3021,739.5166,0.11891099999999999,-399.720714,-399.71401099999997,-399.71306699999997,-399.751097,26.683000000000003,-1425.6527573160001,-1434.777993194,-1443.0755447010001,-1324.082895558
gdb_22678,C#CC(=NO)CC1CC1,2.95574,0.9948600000000001,0.7940699999999999,0.3741,83.16,-0.2387,-0.0322,0.2065,1436.7426,0.14514200000000002,-401.859104,-401.849557,-401.848613,-401.89437599999997,34.995,-1744.9789097270002,-1754.986423259,-1765.0623352720002,-1624.234882965
gdb_72286,CC12OC3COCC1C23,3.15575,1.61801,1.36885,2.5121,74.94,-0.2239,0.0786,0.3024,1004.7808,0.16047,-422.98891100000003,-422.98144299999996,-422.980499,-423.020432,29.877,-1838.362289071,-1850.5629465579998,-1861.2318545760002,-1708.6310784111
gdb_98743,COC(=N)N1CC1C=O,2.77022,1.28583,1.15891,2.8245,71.79,-0.242,-0.0485,0.1935,1138.1299,0.13413,-455.124122,-455.1149,-455.113956,-455.158834,32.27,-1626.000065782,-1635.3217119770002,-1644.804627985,-1511.025984275
gdb_129861,c1c2cn[nH]c2[nH]c1N,5.35331,1.24777,1.01566,3.9921,74.65,-0.1807,0.0345,0.2152,1096.8499,0.11676700000000001,-413.007224,-412.999858,-412.998914,-413.03865299999995,28.653000000000002,-1528.788881538,-1537.498078949,-1545.795002947,-1425.0214832620002
gdb_62801,CC1(C)C2CC(C=O)N12,2.51956,1.50611,1.20465,3.1058,79.47,-0.2317,-0.026000000000000002,0.2058,1118.0767,0.168975,-403.111783,-403.102761,-403.10181600000004,-403.145095,34.266,-1903.1946364241,-1915.3086976691,-1926.5699741829999,-1767.8497302501
gdb_35630,C#CC1CC=CC2NC12,3.27265,1.36832,1.07257,1.5087,82.79,-0.2301,0.0104,0.2405,1127.1528,0.149032,-364.76395099999996,-364.75614900000005,-364.755204,-364.79607599999997,31.101,-1821.9453986131,-1833.0485428591,-1843.123827363,-1699.4826247001001
gdb_80189,CN1C2C(O)C2OC1=O,2.48467,1.7501900000000001,1.44212,4.1074,64.31,-0.2387,0.0494,0.2881,955.3016,0.12439700000000001,-475.04017400000004,-475.031996,-475.03105199999993,-475.0730980000001,29.844,-1585.592878745,-1594.681091592,-1603.571011595,-1476.234375279
gdb_51416,O=CNC1C2CC1C=C2,3.8702699999999997,1.0859299999999998,1.01272,3.5423,79.29,-0.2365,0.0031,0.2395,1211.4117,0.149475,-401.936423,-401.928872,-401.927927,-401.96912000000003,29.522,-1793.497278098,-1804.7572995941,-1814.8325840979999,-1671.137415661
gdb_59507,CC(C)N1CC1CC=O,2.40768,1.1065399999999999,0.8326899999999999,2.3506,83.9,-0.2315,-0.0262,0.2054,1440.4433,0.19105899999999998,-404.331393,-404.321013,-404.320069,-404.36751200000003,37.528,-2040.6592679999999,-2053.6982775111,-2066.146173544,-1893.704817817
gdb_86829,CC1CC(CC1=O)C#C,2.62568,1.2301799999999998,1.0458,2.4716,80.68,-0.239,-0.0178,0.2212,1227.2148,0.157995,-385.897869,-385.888845,-385.8879,-385.931797,34.088,-1917.9084674560997,-1929.1333484481,-1939.801628957,-1789.9436946310998
gdb_51700,N=COC1COC(=O)C1,4.0158,0.9134399999999999,0.8700100000000001,6.0903,67.86,-0.273,0.0004,0.2734,1336.1721,0.12428099999999999,-475.05967000000004,-475.05138600000004,-475.050442,-475.094099,29.234,-1597.826794209,-1606.848491102,-1615.738411105,-1489.4126917879998
gdb_101127,COC(C)C12CC1CC2,2.82738,1.12516,1.01711,1.0538,86.52,-0.2435,0.0852,0.3287,1336.961,0.204618,-388.25619700000004,-388.246401,-388.245456,-388.29110499999996,36.58,-2142.07727258,-2156.3719276001,-2169.412192129,-1987.9855350310997
gdb_33492,N#CC1(OC2CC12)C#N,2.3023599999999997,1.79357,1.2146,5.0826,66.68,-0.2934,-0.0487,0.2446,990.1819,0.088398,-415.565346,-415.557792,-415.556848,-415.597561,27.747,-1412.724189389,-1419.538937129,-1426.6498691170002,-1323.181165125
gdb_101108,OCC(O)C12CC(C1)C2,3.44119,1.04674,0.94634,2.4721,78.73,-0.2537,0.0607,0.3143,1310.3844,0.183105,-424.16902400000004,-424.160296,-424.15935099999996,-424.20267699999994,33.954,-1951.042197674,-1964.229299309,-1976.0835718279998,-1809.27787443
gdb_93884,CC1CCC(C)N1C=O,1.98794,1.5905799999999999,1.07865,4.0397,83.07,-0.2355,0.0285,0.264,1224.8522,0.19489700000000001,-404.402018,-404.392618,-404.391674,-404.436241,35.316,-2084.9770911251003,-2098.6310594561,-2111.078955489,-1936.8328838781
gdb_44558,O=C1OC2C3CC3C2O1,3.7143800000000002,1.53211,1.45379,5.3616,63.26,-0.2886,0.043,0.3317,913.1665,0.11486800000000001,-457.782366,-457.776059,-457.775114,-457.813251,25.019000000000002,-1572.7628297310998,-1582.1371866820998,-1590.433483171,-1469.1184232189999
gdb_7531,CC1CC1(C)NC=O,4.3044400000000005,1.27042,1.21278,3.6219,72.77,-0.2436,0.0313,0.2749,1083.3498,0.16399999999999998,-365.08281800000003,-365.073714,-365.07277,-365.116446,33.144,-1788.8668891870002,-1800.0403144410998,-1810.7098499679998,-1662.8473942621
gdb_102484,COC(=N)C(CO)CO,2.79237,0.9446899999999999,0.77886,3.1368,72.89,-0.2551,0.0236,0.2786,1497.6683,0.169567,-477.41387199999997,-477.403354,-477.40241,-477.450236,37.098,-1819.4064971991,-1830.580549962,-1841.842453985,-1685.4647011491
gdb_131333,c1n[nH]c2n1c(nn2)O,3.6751,1.73928,1.1805700000000001,2.7842,60.77,-0.21600000000000003,-0.0177,0.1983,918.4779,0.080635,-464.978214,-464.971649,-464.970705,-465.009101,24.799,-1225.647441255,-1232.192360125,-1238.710296108,-1141.032245168
gdb_76848,CC1C2OC(=O)C2N1C,2.50073,1.53751,1.1668100000000001,4.5457,72.56,-0.2275,0.004,0.2315,1105.2406,0.146817,-439.07754900000003,-439.069126,-439.06818200000004,-439.110596,31.32,-1745.379260469,-1756.0914666079998,-1766.1673786210001,-1622.98300251
gdb_20963,CCOc1cnon1,7.70138,1.15599,1.01793,3.6027,60.1,-0.2674,-0.037000000000000005,0.2304,1103.7538,0.106832,-415.81435,-415.807084,-415.80613999999997,-415.8466,25.526,-1335.8060186960001,-1343.688786754,-1351.393342256,-1241.785090208
gdb_60885,OC(C=O)C1(CC1)C=O,2.15987,1.49225,1.08029,2.3037,69.69,-0.2606,-0.0404,0.2202,1137.9897,0.13334000000000001,-458.9692,-458.96024000000006,-458.959295,-459.00318899999996,32.646,-1689.6602263231,-1699.146907385,-1708.629195884,-1574.5926459751001
gdb_23515,ON=C1C2C3N4C3C1C24,4.79614,1.31541,1.2431,0.9387,70.88,-0.2437,0.0016,0.2454,989.3396,0.11392100000000001,-416.664392,-416.657961,-416.657017,-416.695252,25.949,-1474.533825889,-1483.8303717239999,-1492.127295722,-1370.769565158
gdb_49822,N=C1OC(C=O)C11CC1,2.54241,1.46143,1.0559,0.7091,71.57,-0.2603,-0.0467,0.2137,1119.8762,0.122796,-437.873626,-437.86529299999995,-437.864349,-437.907308,30.189,-1617.758362576,-1626.749939037,-1635.63985904,-1509.1315346039999
gdb_46443,O=C1CCC2(CN12)C#N,3.6063699999999996,1.2615100000000001,1.10274,4.0019,70.18,-0.2744,-0.0319,0.2424,1079.3978,0.113374,-416.826458,-416.818831,-416.817887,-416.859313,28.183000000000003,-1576.2316994830999,-1584.7777445541,-1593.074668552,-1473.7193192070001
gdb_98612,COC(=O)N1C2CC1C2,4.08132,1.14154,1.04774,2.5157,74.12,-0.2399,0.0407,0.2806,1198.8586,0.14771600000000001,-439.048558,-439.04027,-439.03932599999996,-439.082075,30.3,-1727.18714705,-1737.984066904,-1748.059978917,-1605.085818321
gdb_66511,NC12C3C1C1=NCC2N31,3.18608,1.5149,1.1682,4.199,79.85,-0.2012,-0.0295,0.1717,1039.5728,0.124802,-396.819581,-396.81202,-396.81107599999996,-396.85194900000005,28.818,-1559.645381595,-1569.1213950041001,-1578.0113150070001,-1450.0898403029998
gdb_132615,c1cc(c(cc1O)F)N,3.1167700000000003,1.3128799999999998,0.92475,1.1594,73.25,-0.1894,0.0021,0.1914,1166.2382,0.11311700000000001,-461.975283,-461.967455,-461.966511,-462.00720700000005,30.737,-1584.9892150870999,-1593.409130849,-1601.7060548471,-1482.03193093
gdb_49910,O=CC1CC(O1)C1CC1,5.26101,0.7974600000000001,0.7534,2.2837,76.91,-0.2415,-0.0296,0.2119,1521.9356,0.15775799999999998,-423.00045199999994,-422.991532,-422.990587,-423.03563899999995,32.007,-1845.6043704401002,-1856.8938848589999,-1867.5621653679998,-1718.173607774
gdb_108425,OCC12CCC1C=CC2,2.58544,1.51721,1.1818799999999998,1.3136,82.91,-0.2328,0.0285,0.2614,1122.323,0.183705,-387.088173,-387.079766,-387.078822,-387.12108,32.94,-2036.9833202779998,-2050.3724798110998,-2062.227379839,-1895.0068989920999
gdb_82802,CC1C2CC3CC(C3)C12,2.76208,1.52027,1.47832,0.0881,88.0,-0.2469,0.0787,0.3256,1064.1948,0.209668,-351.136694,-351.129038,-351.128094,-351.168366,32.155,-2203.763917316,-2219.4020691051,-2232.442961143,-2047.8975843151002
gdb_88335,CN1CC1C(=N)NC=O,3.8455,0.90569,0.88034,3.31,76.49,-0.2318,-0.0322,0.1996,1376.1323,0.147653,-435.261426,-435.25233,-435.251386,-435.295958,32.874,-1699.8886230229998,-1710.177888096,-1720.253800109,-1578.0640257629998
gdb_23410,ON=C1C=CC2OCC12,3.7694099999999997,1.2575100000000001,1.0351700000000001,1.0396,75.67,-0.2307,-0.0404,0.1903,1120.0279,0.12545699999999999,-437.83389900000003,-437.82650099999995,-437.825557,-437.86595199999994,28.369,-1592.829312533,-1602.407609909,-1611.297529912,-1483.1802724000001
gdb_94948,CC1CCC2N1CC2=O,3.3780900000000003,1.30805,1.12755,2.4929,78.44,-0.2285,-0.0247,0.2038,1140.4228,0.171741,-403.158252,-403.150088,-403.149144,-403.191054,31.752,-1932.354352145,-1945.006816112,-1956.268720135,-1796.6894163810998
gdb_10855,CC1CCC(O)C=C1,3.6307099999999997,1.5171700000000001,1.29736,1.7837,76.61,-0.2471,0.0125,0.2597,1028.1549,0.178359,-349.02524500000004,-349.017182,-349.016238,-349.05737,31.441999999999997,-1901.3434848739998,-1914.0593272501,-1925.3218587820002,-1768.0034699551002
gdb_110634,CCC1C2C3OC3C12C,2.37675,1.42606,1.0903100000000001,1.8226,82.21,-0.2223,0.061,0.2834,1223.7805,0.180742,-387.011976,-387.002966,-387.002022,-387.045915,34.638000000000005,-1989.1690170051002,-2002.1797886110999,-2014.034688639,-1847.8401850070002
gdb_130021,C1c2c(non2)N=C1N,5.1332,1.31312,1.0526,7.6427,67.63,-0.2392,-0.031,0.2082,1033.7807,0.09107,-448.89812699999993,-448.891237,-448.890293,-448.92937699999993,26.237,-1323.996299316,-1331.226458014,-1338.337390002,-1233.2315150289999
gdb_17193,CC1C2OC1C21CO1,5.27979,1.5945200000000002,1.44102,3.1886,65.34,-0.2451,0.0741,0.3192,894.3989,0.129339,-383.63556,-383.628678,-383.627734,-383.66628199999997,26.896,-1520.8220272741,-1530.724119294,-1539.614666806,-1413.0875170999998
gdb_119046,CCCC1(CC)CC1C,1.76237,1.10535,0.84839,0.065,96.53,-0.2535,0.081,0.3345,1608.1839,0.250519,-353.56133900000003,-353.54990899999996,-353.548965,-353.598033,42.422,-2469.5472367929997,-2486.3713805920997,-2501.78425665,-2290.0903304460003
gdb_102684,C#CCCC(CO)CO,2.27549,0.78522,0.61527,2.1851,81.44,-0.2542,0.0565,0.3107,1793.2262,0.179329,-424.181068,-424.16989,-424.168946,-424.218255,39.578,-1958.59991607,-1970.249620655,-1982.104520683,-1819.0532096320999
gdb_39614,C1CC#CC=CCC=C1,2.5539,1.62216,1.0951,0.9402,90.02,-0.2194,-0.0155,0.2039,1124.5684,0.161246,-348.73156,-348.72357999999997,-348.722635,-348.763571,31.715,-1950.2239259379999,-1962.1045538351002,-1972.7728343439999,-1821.3122420321
gdb_41291,C1OC23CN4CC12CC34,2.96921,2.05713,1.8387099999999998,1.3893,74.38,-0.24,0.0638,0.3038,837.3736,0.15071800000000002,-401.83191600000004,-401.825869,-401.824925,-401.861824,26.448,-1727.918195035,-1740.1219900671,-1750.19790208,-1603.8082099970002
gdb_79865,CC12C(O)C3C1COC23,2.88215,1.60156,1.3664,1.6232,74.66,-0.2304,0.0786,0.309,1007.4485,0.15975699999999998,-422.98339100000004,-422.97556900000006,-422.974625,-423.015246,31.06,-1834.8984393910998,-1846.876958692,-1857.54586671,-1705.3768167370001
gdb_9100,OC(CNC=O)C=O,5.58881,0.95555,0.8562299999999999,1.4880000000000002,60.34,-0.2581,-0.0517,0.2065,1257.836,0.117191,-436.965769,-436.95716200000004,-436.956218,-437.000313,29.336,-1442.7511225481,-1450.680953781,-1458.978505288,-1343.536302067
gdb_63622,CC1(C)CC1C1(C)CC1,2.6106,1.12268,1.0711600000000001,0.05,92.86,-0.2383,0.0814,0.3197,1350.9052,0.227289,-352.339306,-352.329007,-352.328062,-352.373975,40.176,-2330.5621509101,-2346.3189019001,-2360.545158439,-2163.20550061
gdb_33641,C#CC12C3CN1C=NC23,3.4253400000000003,1.54467,1.449,1.8719999999999999,76.32,-0.2405,-0.0201,0.2204,933.8996,0.113646,-379.58057599999995,-379.573841,-379.572896,-379.611518,27.197,-1558.614384308,-1567.7207949160997,-1576.017091405,-1455.1576029870998
gdb_112276,COC1C(CO)CC1=O,2.38766,1.20474,0.91443,1.8529,72.84,-0.2268,-0.025,0.2018,1314.2401,0.156566,-460.146667,-460.13680300000004,-460.135859,-460.18200199999995,34.83,-1800.6797461121,-1811.3762645261,-1822.045172544,-1673.0858311061
gdb_73273,CC12COC1CCCC2,2.2386,1.6627299999999998,1.29789,1.6869,84.34,-0.2388,0.0786,0.3174,1121.7584,0.208065,-388.299077,-388.29069599999997,-388.289752,-388.331618,33.668,-2168.9848585001,-2184.1674387551,-2197.2083307929997,-2013.4078071479998
gdb_56474,NC(C#N)C(=N)NC=O,2.84643,1.1123,0.8257899999999999,1.561,68.12,-0.2717,-0.0442,0.2275,1304.5448,0.112943,-450.156041,-450.14679299999995,-450.145849,-450.190909,32.053000000000004,-1485.4970356279998,-1493.024633592,-1501.32155759,-1383.631617131
gdb_49927,O=CC1OC(C=C1)C#C,4.10224,1.06174,0.94631,3.2889,74.18,-0.243,-0.0355,0.2075,1216.4227,0.11006500000000001,-420.58768499999996,-420.57933099999997,-420.578387,-420.62159800000006,30.103,-1587.2746028651002,-1595.365076402,-1603.6620004000001,-1485.786317277
gdb_120811,OCCC1OC1CC#C,4.59098,0.63451,0.60552,1.4129,78.77,-0.2601,0.0507,0.3109,1836.5073,0.156121,-422.962348,-422.952139,-422.95119500000004,-422.998885,36.010999999999996,-1821.6937675041,-1832.1744228220002,-1842.84333084,-1695.110141988
gdb_100188,COC(C)(C=O)C(C)C,2.05135,1.3614600000000001,1.0775700000000001,2.5485,82.44,-0.2378,-0.0258,0.212,1287.4202,0.200968,-425.429295,-425.417886,-425.416942,-425.46552699999995,41.172,-2114.0219726991,-2127.303828193,-2140.344720231,-1960.5050333939998
gdb_64414,CC1(C)OCCC2CC12,2.33242,1.6449,1.30356,1.2456,84.68,-0.2415,0.0803,0.3218,1119.7671,0.20654699999999998,-388.294709,-388.28585899999996,-388.284915,-388.327563,35.66,-2166.2438991881,-2181.132177722,-2194.17306976,-2010.8632581529998
gdb_131349,c1(c(n[nH]c(=O)n1)O)O,3.2252400000000003,1.49553,1.02175,3.6028,60.79,-0.2403,-0.068,0.1722,1036.129,0.07921,-505.98918499999996,-505.98210599999993,-505.98116100000004,-506.020851,26.837,-1256.73109957,-1262.953478814,-1269.470787288,-1172.708899488
gdb_68324,CC12CC(C1)C2CC=O,2.89588,1.16783,0.99464,2.4475,83.89,-0.2477,-0.0205,0.2272,1269.0461,0.181563,-387.05544199999997,-387.04650499999997,-387.04556099999996,-387.089905,33.668,-2016.4443231991,-2029.5009029620999,-2041.35580299,-1875.4443059170999
gdb_57897,CC(O)C(=O)C1CC1O,3.04565,1.01893,0.9662,2.9524,73.92,-0.2519,-0.0359,0.21600000000000003,1314.0173,0.157046,-460.16912699999995,-460.15968499999997,-460.158741,-460.203738,35.302,-1814.7735982520999,-1825.7349254641001,-1836.4038334821,-1686.72536673
gdb_94678,CC1CCC2(C)OC12C,2.40318,1.61333,1.14941,1.7463,85.15,-0.2451,0.084,0.3291,1183.8981,0.204621,-388.315026,-388.305398,-388.304454,-388.34861800000004,37.33,-2178.9929995411,-2193.3930760731,-2206.433968111,-2024.0754601480999
gdb_18093,C1C=CC2CC=CC12,3.74651,2.20495,1.6527,0.1447,76.91,-0.2352,0.0284,0.2636,823.9441,0.157143,-310.696154,-310.689815,-310.688871,-310.726622,25.679000000000002,-1831.8543932320001,-1843.8755831451,-1853.9521226670001,-1711.1015813441
gdb_48678,O=CC12CCC(=O)C1N2,3.4015,1.1973200000000002,1.08639,2.0947,70.57,-0.2569,-0.0529,0.2041,1119.3214,0.12447000000000001,-437.90179000000006,-437.894017,-437.89307199999996,-437.934442,29.049,-1635.4315260521,-1644.7745075531,-1653.6638000470002,-1526.1583638101001
gdb_102768,CCC(NC=O)C#CC,2.32172,0.8758100000000001,0.6863,3.8637,86.49,-0.2445,0.0255,0.2699,1698.7861,0.168271,-403.157917,-403.146692,-403.145748,-403.19732999999997,37.723,-1932.14413663,-1942.8757955479998,-1954.1376995710998,-1800.627662865
gdb_122942,COCCCC(O)C=O,6.11223,0.49933999999999995,0.47953999999999997,2.7001,78.1,-0.2547,-0.0387,0.21600000000000003,2257.9415,0.179091,-461.359926,-461.349057,-461.348113,-461.39731500000005,37.25,-1934.1590680291001,-1946.0020453860998,-1957.8569454141,-1794.483094737
gdb_66004,OC1(CCC1=O)C1CC1,2.71291,1.3085799999999999,1.18434,1.9880000000000002,76.04,-0.2417,-0.0284,0.2134,1144.1549,0.157648,-423.017016,-423.008043,-423.00709800000004,-423.05093,33.744,-1855.9984295160998,-1867.2546859581,-1877.9229664670002,-1727.7688478931
