mol_id,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom
gdb_73448,CC12CCC3CC1C23O,2.2166,1.84749,1.52847,1.1868,81.46,-0.2331,0.0769,0.31,1015.8785,0.183679,-387.07644700000003,-387.068307,-387.067363,-387.108339,33.187,-2029.6251497439998,-2043.1818541801001,-2055.036754208,-1887.0118068231
gdb_43870,N=C1CC2(CC3NC23)O1,4.87402,1.1193799999999998,1.06986,3.412,74.24,-0.2451,0.0299,0.2749,1142.9278,0.13684000000000002,-417.95867200000004,-417.95133500000003,-417.950391,-417.990635,28.971,-1658.854554495,-1669.359682664,-1678.8425986720001,-1542.411474419
gdb_115339,CCC1CCC(O)C1O,3.09362,1.06867,0.8894299999999999,0.6823,81.04,-0.2555,0.0604,0.3159,1395.0526,0.20629699999999998,-425.44268,-425.43275,-425.43180599999994,-425.477834,37.208,-2122.4211806641,-2136.6311219691,-2149.672014007,-1968.227786657
gdb_51547,O=CCC1CC11COC1,4.65975,0.77633,0.7430399999999999,1.7749,77.0,-0.2474,-0.0247,0.2227,1529.4258,0.157409,-422.99177599999996,-422.982696,-422.981751,-423.02712599999995,32.211,-1840.1601023560997,-1851.3492153351,-1862.017495844,-1712.8316236570001
gdb_78117,CN1C2C1(C)CC2(C)C,2.58466,1.3317299999999999,1.08314,1.3301,90.92,-0.2055,0.0914,0.2969,1280.0232,0.214998,-368.380226,-368.370083,-368.36913799999996,-368.414104,39.494,-2207.635647846,-2222.6011099871,-2236.234370521,-2046.160011894
gdb_100429,CC(C)CN=C(C)OC,2.81705,0.79445,0.68478,0.7388,89.6,-0.2428,0.0322,0.275,1778.235,0.21389699999999998,-405.567484,-405.555735,-405.554791,-405.606431,41.166000000000004,-2188.465875405,-2202.4229305831,-2216.056818626,-2029.915058902
gdb_129948,c1c(c(=O)c(no1)N)N,2.44812,1.8659700000000001,1.06094,2.0031,70.7,-0.2109,-0.054000000000000006,0.1569,1039.1999,0.101966,-470.00541100000004,-469.997566,-469.996621,-470.037359,30.334,-1403.246293453,-1410.7657338,-1418.469034284,-1306.2861128089999
gdb_90523,CC1CC2C(NC12)C#N,4.56312,1.02339,0.9402799999999999,3.3454,80.46,-0.2464,0.0146,0.261,1277.3159,0.160504,-382.04823700000003,-382.03990600000003,-382.038962,-382.081274,31.730999999999998,-1851.3906309289998,-1863.049748149,-1873.718656167,-1722.5065574191
gdb_126803,CCn1c(c(cn1)O)C,2.91628,1.27119,0.9662799999999999,1.1626,79.3,-0.1994,0.0271,0.2266,1252.7557,0.158944,-419.233702,-419.223995,-419.223051,-419.268797,34.527,-1831.095734851,-1841.890772178,-1852.559680196,-1703.247051191
gdb_126765,CCn1nc(c(n1)N)N,3.17948,1.15344,0.92227,0.5802,77.69,-0.1893,0.0187,0.2079,1301.9018,0.149448,-431.456355,-431.446988,-431.44604400000003,-431.49111100000005,33.838,-1661.333215045,-1671.45179767,-1681.5277096829998,-1539.288989635
gdb_80123,CC1N2C=NCC12C=O,2.6591,1.5234,1.2496,3.2911,73.34,-0.2505,-0.0384,0.212,1045.5452,0.135893,-418.001183,-417.993138,-417.99219300000004,-418.033778,30.065,-1685.530589594,-1695.591441391,-1705.07372989,-1569.4840952060001
gdb_14768,CCCCCCC=O,10.723989999999999,0.5141100000000001,0.50597,2.8835,80.95,-0.2474,-0.0184,0.22899999999999998,2182.5671,0.197932,-350.229169,-350.218814,-350.21787,-350.265851,35.37,-2028.9650102760997,-2042.0197075121,-2054.4682310539997,-1885.1135920981
gdb_32565,CCN1C(=N)OC=C1O,2.03346,1.8810099999999998,1.0545200000000001,3.8539,71.53,-0.18100000000000002,0.0433,0.2243,1123.078,0.135574,-455.16424299999994,-455.155267,-455.15432300000003,-455.198391,32.945,-1651.1763543710001,-1660.65236778,-1670.135283788,-1535.848357788
gdb_103117,NC1C(C#N)C1(O)CO,2.3294099999999998,1.29825,1.0436299999999998,6.2648,70.48,-0.2409,0.0302,0.271,1188.6162,0.134495,-455.124237,-455.114366,-455.11342199999996,-455.15898799999997,35.336999999999996,-1626.0722293170002,-1634.9866221710001,-1644.469538179,-1511.1226206610002
gdb_14414,CC12C3OC1C(=O)C23,3.3902400000000004,2.1987799999999997,1.7733,3.9378,61.32,-0.228,-0.0038,0.2242,770.1306,0.106485,-382.487298,-382.480736,-382.479792,-382.517945,25.041999999999998,-1428.1289078301002,-1436.454697242,-1444.159252744,-1333.718296253
gdb_82056,OC1C2CC2C11COC1,2.74365,1.46441,1.242,2.9556,74.18,-0.2427,0.0597,0.3023,1071.5819999999999,0.15951600000000002,-422.96554699999996,-422.957462,-422.95651799999996,-422.998332,31.141,-1823.7011687951,-1835.5146532291,-1846.1835612470002,-1694.7631295110998
gdb_100941,CCC(O)C(CC)CC,2.13637,0.9877799999999999,0.75348,1.3943,92.32,-0.2593,0.0708,0.3301,1679.9298,0.249727,-390.70412400000004,-390.692052,-390.691108,-390.74168399999996,44.055,-2422.470256595,-2438.890912107,-2454.303788165,-2243.30074937
gdb_115090,COC1OC=NCC1=O,2.2772099999999997,1.65665,1.19147,2.6931,66.21,-0.2408,-0.0373,0.2035,1064.7623,0.12366300000000001,-475.03335899999996,-475.024891,-475.02394699999996,-475.067134,29.865,-1581.3164049101001,-1590.2226401470002,-1599.11256015,-1472.4919116029998
gdb_14256,CN1CC2C1CC2=O,4.70466,1.57474,1.37039,3.2121,69.75,-0.2188,-0.0208,0.1981,931.5769,0.14169600000000002,-363.835673,-363.8283,-363.827356,-363.867398,27.784000000000002,-1634.123797296,-1644.6063351410999,-1654.0898786579999,-1520.2811145160001
gdb_41662,C1OC2C3C4CC2C1C34,3.3427599999999997,1.87332,1.86422,1.6472,75.81,-0.2301,0.0938,0.3239,849.5127,0.16472699999999998,-385.902878,-385.897143,-385.896199,-385.932581,25.583000000000002,-1921.0516600370001,-1934.3404181301,-1945.009326148,-1790.4356616870998
gdb_124621,CC(C)N=c1[nH]cno1,3.67869,1.0711,1.01369,3.2508,76.2,-0.2195,0.0014,0.2209,1250.5342,0.147169,-435.257645,-435.24869900000004,-435.247755,-435.291487,32.891,-1697.5160114941,-1707.899402917,-1717.97531493,-1575.258433024
gdb_111727,OCC1C2COC12C#N,2.20109,1.45418,1.06312,4.2634,70.62,-0.2648,-0.0141,0.2507,1143.6354,0.123951,-437.83938200000006,-437.831029,-437.83008499999994,-437.87286100000006,30.523000000000003,-1596.2699443801,-1605.2489706610997,-1614.138890664,-1487.5157320810001
gdb_95165,CC1CCC2CC2(C)O1,2.41724,1.51643,1.1046,1.2002,85.86,-0.23399999999999999,0.0817,0.3157,1216.5836,0.205967,-388.300194,-388.29116899999997,-388.290225,-388.33328900000004,35.887,-2169.685786053,-2184.4642505121,-2197.50514255,-2014.4563746871
gdb_39431,C1C2CCCC3OCC123,2.30972,1.93393,1.3023200000000001,1.6628,81.6,-0.2378,0.0769,0.3147,1045.1826,0.185391,-387.074407,-387.06695299999996,-387.066009,-387.106001,30.62,-2028.3450313841001,-2042.3322069941,-2054.187107022,-1885.5446907811
gdb_23415,ON=C1CN=C2NCC12,3.7328699999999997,1.2559,0.99406,2.1876,74.09,-0.2349,-0.0054,0.2295,1142.4465,0.125876,-433.994638,-433.98712699999993,-433.986183,-434.026742,28.924,-1532.819371845,-1542.326133195,-1551.2160531979998,-1422.842144505
gdb_28044,c1cn(cc1O)CC#N,4.01503,0.9461,0.86715,3.6027,72.94,-0.203,0.0083,0.2114,1306.3078,0.1131,-416.837759,-416.82941800000003,-416.828474,-416.871683,30.313000000000002,-1583.323178692,-1591.4211823370001,-1599.718106335,-1481.4816055370002
gdb_59023,CC(O)C1=NCC(C)O1,3.22209,1.11283,0.9141,3.3215,76.34,-0.2527,0.0211,0.2739,1334.0585,0.170213,-440.31611,-440.306548,-440.305604,-440.35121399999997,34.779,-1894.735815104,-1906.51039398,-1917.7722980029998,-1760.2593813861
gdb_46689,O=C1CCC2C3CN1C23,2.78154,1.9932,1.42595,3.9872,74.54,-0.2328,0.006999999999999999,0.2398,928.4579,0.150911,-401.938307,-401.931605,-401.930661,-401.969224,27.555999999999997,-1794.6795050541,-1806.472281691,-1816.548193704,-1671.2026765970002
gdb_2505,CCC(C#N)C#N,3.35505,2.17105,1.39065,4.3660000000000005,58.34,-0.3386,-0.0102,0.3284,833.2195,0.101328,-303.525517,-303.51799,-303.517045,-303.55734,25.66,-1331.760468173,-1338.591531147,-1345.703090644,-1247.1107590911
gdb_14106,OC1CC11CCC1O,3.062,1.69977,1.45784,1.4162,68.24,-0.2471,0.0759,0.32299999999999995,939.8072,0.153064,-384.904806,-384.896711,-384.89576600000004,-384.93703500000004,31.0,-1689.4336955741,-1700.351724665,-1710.4276366779998,-1569.273879691
gdb_28011,Cc1cn(cn1)C2CC2,4.81619,0.99921,0.87277,3.6358,82.61,-0.2115,0.0331,0.2446,1362.6969,0.160701,-382.098844,-382.090403,-382.089459,-382.132545,31.44,-1883.146978892,-1894.7370701220002,-1905.40597814,-1754.679571358
gdb_42556,O=C1C2C3C2C1C3C#C,4.42128,1.22347,1.08679,3.1167,75.52,-0.2418,-0.0048,0.237,1080.7283,0.111978,-383.419348,-383.412136,-383.41119100000003,-383.45102099999997,28.316,-1618.3174730951,-1627.1251894191,-1635.4214859079998,-1515.6795910189999
gdb_106428,OCC12CN(C1)C21CC1,2.8813400000000002,1.3220100000000001,1.14857,2.8978,79.88,-0.2271,0.0658,0.2929,1153.5408,0.170737,-403.040548,-403.032069,-403.031125,-403.073652,32.949,-1858.494032809,-1870.948831441,-1882.210735464,-1723.018604763
gdb_53401,CC#CC1NCC1C#N,2.47044,1.11827,0.83742,4.3354,82.12,-0.247,0.0165,0.2636,1395.6484,0.135543,-380.83248399999997,-380.823042,-380.822098,-380.868659,32.498000000000005,-1716.3463015660998,-1725.531150799,-1735.014066807,-1602.80231307
gdb_96674,C[NH+]=C(C)NCC([O-])=O,3.8847300000000002,0.75048,0.63673,7.9098,77.23,-0.2425,0.0111,0.2536,1717.8498,0.15744,-456.391812,-456.38141500000006,-456.380471,-456.428387,35.967,-1793.6353300781,-1803.9967586860998,-1814.665666704,-1666.459336066
gdb_70173,CC12CC1NC(=O)C=C2,3.5696199999999996,1.31705,1.10428,4.3537,79.08,-0.2339,-0.031,0.2029,1122.5331,0.149115,-401.988543,-401.980614,-401.97967,-402.020711,31.269000000000002,-1826.203047178,-1837.2258702720999,-1847.301782285,-1703.51123248
gdb_86016,CC1CC(C)(C=C1)C#N,2.80583,1.1514799999999998,1.0895700000000001,4.0846,85.02,-0.2629,-0.0031,0.2597,1249.9684,0.170851,-366.050445,-366.041314,-366.04037,-366.084182,34.588,-2001.3803421451,-2013.4266324180999,-2024.688536441,-1866.5581509680999
gdb_41625,C1OC2C1N=C1OCC21,3.5203800000000003,1.67294,1.4111799999999999,2.7825,68.58,-0.2523,0.0082,0.2605,918.7094,0.126878,-437.83362,-437.82722300000006,-437.826279,-437.86441500000006,25.445999999999998,-1592.6542375220001,-1602.8606714071,-1611.75059141,-1482.2157910670999
gdb_53704,CC#CCCOCC#C,11.57483,0.43396,0.42268,1.4153,88.56,-0.2464,0.0314,0.2778,2515.2972,0.154895,-385.818974,-385.807756,-385.806811,-385.858288,37.32,-1868.4011449010998,-1878.2492711471,-1888.9175516560001,-1743.8161355501002
gdb_128973,c1cc2c(c[nH]n2)nc1,3.9910099999999997,1.7183599999999999,1.20118,1.4293,77.94,-0.2248,-0.0493,0.1755,941.2486,0.106733,-395.79058,-395.784808,-395.783864,-395.820579,23.638,-1541.7896130000001,-1550.6111345220002,-1558.315062515,-1444.118464659
gdb_49475,O=CC1C2OC(C#N)C12,2.29007,1.5802,1.0972,5.4857,66.73,-0.2534,-0.0374,0.2159,1064.931,0.09982,-436.64588,-436.63813,-436.63718600000004,-436.67880599999995,27.896,-1475.188317776,-1482.768626496,-1490.472554489,-1379.4580547721
gdb_110280,CN1C2C1C(=O)C2CO,3.0780000000000003,1.21249,1.0718,2.72,72.83,-0.2383,-0.0319,0.2064,1177.7673,0.146783,-439.042759,-439.03410499999995,-439.03315999999995,-439.07615599999997,32.186,-1723.548222359,-1734.1154739191,-1744.1907584229998,-1601.37159255
gdb_3448,CC1OCC2OC12,4.5619,2.92167,2.14892,2.0839,56.59,-0.2538,0.0898,0.3436,642.1606,0.125611,-345.63969199999997,-345.633517,-345.632573,-345.66953,23.305,-1427.2629454101002,-1436.71950604,-1445.0176850560001,-1328.100835685
gdb_132113,NC1=C(F)N=CC(=N)O1,3.11258,1.47254,1.0003799999999998,4.2163,71.41,-0.2023,-0.0625,0.1397,1065.8567,0.088903,-494.04728099999994,-494.039758,-494.03881399999995,-494.07926299999997,28.624000000000002,-1332.960265381,-1339.793210882,-1346.90414287,-1242.79412468
gdb_123426,C(C1CN1)C1=CC=NN1,5.03806,0.96972,0.8425299999999999,3.5275,77.87,-0.2332,0.0239,0.2571,1344.6614,0.151252,-398.121925,-398.114142,-398.113198,-398.15495899999996,29.3,-1749.026342777,-1760.1401546760999,-1770.216066689,-1626.5177607071
gdb_17911,CC1C2C=CC1C=C2,3.33351,2.2605299999999997,2.1423900000000002,0.0474,74.66,-0.2182,-0.0008,0.2175,769.9875,0.15606199999999998,-310.659142,-310.65279100000004,-310.65184700000003,-310.68897200000004,26.999000000000002,-1808.6290301239999,-1820.642689929,-1830.719229451,-1687.4758674939999
gdb_76184,CC1(C)C(O)C1(O)C=O,2.0282,1.5121200000000001,1.2333,2.5574,73.98,-0.2397,-0.0239,0.2158,1128.3666,0.154998,-460.156729,-460.14653,-460.145585,-460.19108200000005,37.661,-1806.9937416701,-1817.480044569,-1828.148325078,-1678.783612826
gdb_36510,C#CCC1COCC=C1,4.12703,0.95096,0.81413,0.8738,83.6,-0.2451,0.0179,0.263,1398.8381,0.1592,-385.85931600000004,-385.850698,-385.849754,-385.89284,32.773,-1893.716112979,-1905.1957626251,-1915.864670643,-1765.4978265179998
gdb_87451,CC1CC11C2CC1(C)O2,2.8285299999999998,1.3276700000000001,1.20761,1.9241,83.67,-0.226,0.0851,0.311,1169.256,0.18063800000000002,-387.012148,-387.003248,-387.002304,-387.045235,34.725,-1989.2769485531,-2002.3567461491,-2014.2116461770001,-1847.4134788871
gdb_10277,CC(=O)C(CO)C#C,2.4398,1.8663599999999998,1.12834,3.0178,67.0,-0.2518,-0.0327,0.2191,1034.5803,0.12720499999999998,-383.723284,-383.714219,-383.713274,-383.757452,32.217,-1575.86962679,-1584.401866663,-1593.291786666,-1470.29751263
gdb_105781,CCC1(CCOC1)C=O,2.18046,1.39314,1.12447,2.7786,77.9,-0.2503,-0.0263,0.22399999999999998,1211.1371,0.181972,-424.242352,-424.232846,-424.23190199999993,-424.277712,34.333,-1997.0561776261,-2009.7550772591,-2021.6099772870002,-1856.3630122451002
gdb_50127,O=CC1OC2(CC12)C#N,4.83444,1.05366,1.01035,4.5233,68.56,-0.2706,-0.0551,0.2154,1143.1511,0.099349,-436.649839,-436.64201900000006,-436.641075,-436.682704,28.180999999999997,-1477.6726259071,-1485.2090089970002,-1492.91293699,-1381.9040848539998
gdb_59145,CC(C)N1C2C3NC3C12,3.09606,1.30473,1.1972,2.2114,82.71,-0.1994,0.0636,0.263,1159.4282,0.181356,-383.157933,-383.149186,-383.148242,-383.191419,34.344,-1919.883238279,-1933.058417243,-1944.913317271,-1777.909954538
gdb_108957,COC1=NC2C(N)C2N1,3.35945,1.25276,1.19149,2.1295,72.02,-0.2092,0.0479,0.2571,1119.1012,0.149411,-435.24968099999995,-435.241109,-435.24016500000005,-435.282787,32.095,-1692.5185298181,-1703.136609607,-1713.21252162,-1569.799104724
gdb_125542,Cc1nc2n(n1)CC=C2,5.1378699999999995,1.31421,1.06035,3.1445,78.28,-0.2285,-0.0365,0.192,1102.9416,0.12724100000000002,-396.9735,-396.966335,-396.965391,-397.00524900000005,27.085,-1656.230939366,-1665.9554463391,-1674.845366342,-1546.2869700029999
gdb_90613,CC12NC1C1C(O)CC21,3.2824800000000005,1.42656,1.2742799999999999,3.4451,78.25,-0.2229,0.0688,0.2917,1070.5204,0.172033,-403.08595099999997,-403.07813799999997,-403.077194,-403.117747,32.035,-1886.9848239361,-1899.8575435620999,-1911.119447585,-1750.6886141179998
gdb_98740,CNC(=O)C1NC1C=O,2.28778,1.27102,0.89215,2.7583,71.1,-0.25,-0.0377,0.2123,1288.5654,0.134405,-455.14765199999994,-455.13798099999997,-455.137037,-455.18396399999995,33.044000000000004,-1640.7653525520002,-1649.805247206,-1659.288163214,-1526.795285445
gdb_101185,OCC(O)C1C2CC1C2,3.68435,0.9476399999999999,0.87985,2.4755,79.13,-0.2542,0.0641,0.3182,1391.0569,0.183319,-424.162213,-424.15356299999996,-424.152619,-424.195997,33.567,-1946.7682338751001,-1960.0042812120998,-1971.85918124,-1805.08611431
gdb_129,CCNC=O,12.29542,2.9529799999999997,2.69965,3.694,43.88,-0.2499,0.0335,0.2834,490.704,0.10269500000000001,-248.436061,-248.429994,-248.42904900000002,-248.46600099999998,19.864,-1095.250443546,-1102.107861898,-1108.627680408,-1021.039974188
gdb_84466,CN1C=NC2(CC12)C#N,3.8462199999999998,1.1946299999999999,1.10759,6.7033,75.95,-0.2324,0.0056,0.23800000000000002,1124.7666,0.125141,-396.93290099999996,-396.924804,-396.92386,-396.96614,29.635,-1630.754701475,-1639.89437006,-1648.7842900629998,-1521.745720522
gdb_71679,CC12CC3C4C(OC14)C23,2.6745900000000002,2.2814,1.66485,1.6247,76.93,-0.2361,0.0789,0.315,878.0766,0.161523,-385.83828900000003,-385.83182400000004,-385.83088,-385.868633,27.837,-1880.521481236,-1893.3521577591,-1904.021065777,-1750.3077161551
gdb_54139,CC(=O)C1(C)CC1(C)O,2.3157099999999997,1.3963,1.1183,1.7641,79.98,-0.2394,-0.0129,0.2265,1204.0029,0.178287,-424.242213,-424.231666,-424.23072199999996,-424.27713600000004,39.317,-1996.9689538751002,-2009.0146166391,-2020.8695166670002,-1856.001567061
gdb_17794,C1CC(C1)C1CCO1,4.66177,1.33786,1.2964799999999999,1.585,74.71,-0.2414,0.0866,0.32799999999999996,1046.1667,0.17838199999999999,-348.97619100000003,-348.968442,-348.967498,-349.00888199999997,28.898000000000003,-1870.5616583879998,-1883.47453859,-1894.7370701220002,-1737.5768135631
gdb_87852,OC1CC11CC2CC1O2,3.47601,1.3231,1.2357799999999999,2.4939,75.01,-0.2402,0.0765,0.3167,1075.8125,0.160206,-422.979279,-422.971722,-422.97077800000005,-423.011099,30.605999999999998,-1832.3181223831,-1844.462931569,-1855.131839587,-1702.774536914
gdb_102652,CCC(CC1CC1)OC,2.75869,0.87126,0.74203,0.9186,89.73,-0.2405,0.0843,0.3247,1676.6089,0.227019,-389.47398599999997,-389.462885,-389.461941,-389.51122999999995,39.945,-2278.3992102671,-2293.6520715301,-2307.878955578,-2112.4023719701
gdb_82297,CC1(O)CC2NC2C1O,2.27293,1.7048,1.34522,1.5939,73.81,-0.2353,0.0698,0.3051,1042.435,0.17111400000000002,-440.265712,-440.25703200000004,-440.256088,-440.29822300000006,34.758,-1863.1106165221,-1875.4386583360001,-1886.7005623589998,-1727.0070519670999
gdb_6724,CC(=O)COC=NC,5.56704,0.94757,0.85619,4.3079,70.28,-0.2406,-0.027000000000000003,0.2136,1365.2259,0.138416,-401.008601,-400.9991,-400.998156,-401.04377999999997,31.998,-1605.961820885,-1615.108392069,-1624.591935586,-1494.030530519
gdb_130608,C#Cc1c[nH]ncc1=O,3.12647,1.48456,1.0065899999999999,5.1354,78.67,-0.2286,-0.0558,0.1728,1076.4602,0.090388,-415.600959,-415.593569,-415.592625,-415.632925,27.875,-1435.071667406,-1441.9893266220001,-1449.10025861,-1345.3723934011
gdb_54282,CC(=O)C1(CC#N)CO1,3.3711300000000004,1.1247,0.9160299999999999,3.4315,69.4,-0.2673,-0.0447,0.2226,1240.2746,0.12118399999999999,-437.897491,-437.88810199999995,-437.887158,-437.932899,32.551,-1632.7338648610998,-1641.0627918179998,-1649.952711821,-1525.1901174231
gdb_29657,Cc1c(n(c(=O)o1)C)N,2.3719200000000003,1.6758400000000002,0.99715,5.619,72.73,-0.1899,0.0433,0.2332,1160.606,0.135554,-455.20416500000005,-455.194766,-455.19382199999995,-455.238275,33.369,-1676.227768669,-1685.438345771,-1694.921261779,-1560.875926744
gdb_108566,OCC12COC3CC1C23,3.28502,1.39866,1.2201899999999999,2.4506,74.35,-0.2356,0.0681,0.3037,1069.545,0.160609,-422.987945,-422.98024100000004,-422.979297,-423.02016,30.316999999999997,-1837.7561153770998,-1849.80868074,-1860.477588758,-1708.4603959629999
gdb_101676,CCC(C)OC(C)CC,1.8112099999999998,1.14517,0.8022699999999999,0.9299,93.34,-0.2413,0.0831,0.3244,1617.9470000000001,0.24873,-390.707033,-390.694957,-390.694013,-390.744538,43.97,-2424.2956802761,-2440.7138257521,-2456.12670181,-2245.091660056
gdb_108930,OCC1=CC2(O)CC2C1,3.2876199999999995,1.0937,0.9235399999999999,1.9205,77.66,-0.218,0.0258,0.2438,1295.9983,0.158373,-423.011714,-423.002832,-423.001888,-423.04517999999996,33.896,-1852.671376798,-1863.9847365589999,-1874.653644577,-1724.160671143
gdb_100260,CC(=O)C(CO)(CO)O,2.05171,1.46757,1.0941,0.7443,67.57,-0.2443,-0.028999999999999998,0.2153,1174.5085,0.156473,-497.30968499999994,-497.29952000000003,-497.29857599999997,-497.34469299999995,37.314,-1766.2991555110998,-1776.8061662070002,-1787.475074225,-1638.2440213901
gdb_116679,COC=NC1(C)CC1O,3.12213,0.8658,0.74751,4.4783,82.91,-0.2237,0.0096,0.2334,1581.1829,0.167889,-440.26088899999996,-440.250658,-440.249714,-440.29669299999995,36.871,-1860.0841406151,-1871.43891597,-1882.7008199929999,-1726.0469631971
gdb_3506,CCC1C2CC1O2,6.11934,1.78972,1.74052,2.0404,64.08,-0.233,0.083,0.316,798.4652,0.14855,-309.647349,-309.64069900000004,-309.639754,-309.67804900000004,25.307,-1568.4010146721,-1579.3372415239999,-1588.8207850410001,-1456.664879605
gdb_50915,O=CCC(C#N)C1CC1,2.24742,1.0629600000000001,0.76791,3.7477,77.22,-0.2617,-0.0367,0.2249,1456.8437,0.14591099999999999,-401.95646400000004,-401.946984,-401.94604,-401.99219700000003,33.147,-1806.0731859670002,-1816.1227426020998,-1826.198654615,-1685.618440854
gdb_103304,CCC1(O)C2CC1(C)O2,2.6522799999999997,1.30724,1.26528,1.7555,78.58,-0.2477,0.0834,0.3311,1162.2794,0.180543,-424.17366200000004,-424.16445300000004,-424.16350800000004,-424.207272,35.816,-1953.952584416,-1966.837854222,-1978.692126741,-1812.161278285
gdb_59250,CC(O)C1C2OC=NC12,2.94234,1.32589,1.19059,2.7994,70.68,-0.2455,0.0117,0.2571,1103.3547,0.14771600000000001,-439.07176200000004,-439.063426,-439.06248200000005,-439.105317,31.316,-1741.7478658860998,-1752.5146653081,-1762.590577321,-1619.6703824991
gdb_64316,CC1(CCC=CCC1)C,2.40326,1.35875,1.11325,0.2189,93.33,-0.2334,0.0254,0.2588,1263.447,0.23018000000000002,-352.378213,-352.368741,-352.367797,-352.411917,37.907,-2354.9766435731,-2371.2523445060997,-2385.4792285539997,-2187.0144470881
gdb_52739,CC#CC(C=O)N(C)C,2.56298,0.94826,0.81487,2.2774,85.77,-0.20199999999999999,-0.026000000000000002,0.17600000000000002,1526.8022,0.166523,-403.111899,-403.100636,-403.099692,-403.149976,38.159,-1903.2674274680999,-1913.9752410441001,-1925.237145067,-1770.9126016789999
gdb_122175,COCCC1(C)CC1C,2.90499,0.76351,0.68179,0.9182,90.86,-0.2489,0.0872,0.336,1808.6102,0.22651100000000002,-389.47567000000004,-389.464395,-389.46345099999996,-389.512607,40.696999999999996,-2279.455935423,-2294.5996101201,-2308.826494168,-2113.2664518631
gdb_124530,CC(C)c1ccn(n1)C,3.76813,0.9520200000000001,0.91569,2.0222,86.78,-0.2291,0.0284,0.2575,1425.135,0.182624,-383.306622,-383.296756,-383.295812,-383.343742,35.218,-2013.18692398,-2025.6599203731,-2037.514820401,-1873.4940079451
gdb_99425,C#CC(CN)(C#C)C#N,1.6885700000000001,1.4754,1.28809,3.9759,77.0,-0.2566,0.0061,0.2627,1129.9976,0.10931300000000001,-379.585916,-379.575956,-379.57501099999996,-379.620472,35.689,-1561.9652823679999,-1569.0479764510999,-1577.34427294,-1460.7763185729998
gdb_91736,CC1CC2CC1OC2C,2.83719,1.4285299999999999,1.3206200000000001,1.4340000000000002,84.3,-0.2365,0.0827,0.3191,1128.5617,0.208092,-388.31877599999996,-388.310502,-388.309558,-388.351076,33.683,-2181.3461582911,-2196.5958820091,-2209.636774047,-2025.6178772701
gdb_131470,OC1C=CC2=CNN=C12,3.25746,1.63558,1.14242,3.4476,73.79,-0.2139,-0.0166,0.1973,1005.8534,0.11581,-416.819312,-416.812352,-416.81140800000003,-416.850574,27.362,-1571.7475201691,-1580.7121137431,-1589.0090377410002,-1468.235518056
gdb_74672,CC1=CC2C3OCC1C23,2.9142099999999997,1.8056599999999998,1.444,1.4581,79.32,-0.2083,0.0202,0.2285,968.7479,0.161483,-385.887121,-385.88004700000005,-385.879103,-385.918275,29.04,-1911.1640007239998,-1923.6125242660999,-1934.281432284,-1781.4585179331
gdb_112567,CC1(C)OC(CO)C=C1,2.80435,1.26463,1.14539,1.8512,80.34,-0.2381,0.0141,0.2523,1199.6424,0.180827,-424.23811500000005,-424.228586,-424.227642,-424.27235099999996,36.208,-1994.3974219931,-2007.081888919,-2018.9367889470002,-1852.9989364960002
gdb_51691,N=C1OCC(OC=O)O1,3.7616199999999997,1.0186,0.8897200000000001,4.6160000000000005,61.03,-0.2747,-0.0168,0.2579,1251.7432,0.100686,-510.99800199999993,-510.99009800000005,-510.989154,-511.03189800000007,27.355999999999998,-1422.7963363480999,-1430.2787536639999,-1437.9826816570999,-1327.16270973
gdb_92952,CC1OC=NC1(C)C=O,2.10873,1.55301,1.42016,2.0794,72.15,-0.247,-0.0322,0.2147,1053.9603,0.14624,-439.11654400000003,-439.10758300000003,-439.106639,-439.150742,32.641999999999996,-1769.848973924,-1780.223580221,-1790.299492234,-1648.174978824
gdb_113190,CC(O)C1(C)NC1CO,2.50237,1.01111,0.92196,3.3671,78.47,-0.2441,0.0626,0.3066,1413.6313,0.192153,-441.45531500000004,-441.44454,-441.443596,-441.491524,39.529,-1981.745585535,-1994.5361014820999,-2006.983997515,-1834.5915874901002
gdb_127024,CCOc1ccn(n1)C,4.39812,0.9075700000000001,0.7631,1.8203,80.6,-0.207,0.0321,0.2391,1517.9618,0.159361,-419.229432,-419.220063,-419.219119,-419.264721,33.049,-1828.4162714210001,-1839.42340679,-1850.0923148079999,-1700.6893245070999
gdb_12382,CC1COCCC1=O,2.96492,2.05402,1.3215299999999999,1.5274,67.85,-0.2417,-0.0171,0.2245,939.2642,0.154568,-384.971617,-384.963886,-384.962942,-385.003657,28.985,-1731.358199373,-1742.50464174,-1752.5811812620002,-1611.079784289
gdb_27195,Cc1c2c(co1)CC=C2,3.3358800000000004,1.54548,1.0701399999999999,0.7601,83.93,-0.1966,-0.0022,0.1944,1099.1067,0.137697,-384.7348,-384.727416,-384.726472,-384.766578,28.791,-1815.9238222491,-1826.4007125131,-1835.883628521,-1699.9808668460998
gdb_86950,OC1CC(CC=O)C1O,3.39804,0.8835200000000001,0.80123,3.3025,72.48,-0.2479,-0.0202,0.2277,1439.8298,0.157084,-460.15274900000003,-460.143088,-460.14214400000003,-460.188508,34.549,-1804.49625585,-1815.3201585911,-1825.989066609,-1677.16840466
