smiles,PCBA-1030,PCBA-1458,PCBA-1460,PCBA-2546,PCBA-2551,PCBA-485297,PCBA-485313,PCBA-485364,PCBA-504332,PCBA-504333,PCBA-504339,PCBA-504444,PCBA-504467,PCBA-588342,PCBA-624296,PCBA-624297,PCBA-624417,PCBA-651965,PCBA-652104,PCBA-686970,PCBA-686978,PCBA-686979,PCBA-720504
Cc1cccc(NC(=O)CCc2c(C)nc3c(c(C)nn3C(C)(C)C)c2C)c1C,,,,,,,,,,,,1.0,,,,,0.0,,,,,,
CCOc1cc(C(N)=O)cc(Br)c1OC,,,,,,,,,,,,,1.0,,,,,,,0.0,,1.0,1.0
COc1nc(OC)nc(N2CCC(NC(=O)C(Cc3cccc(OC)c3OC)NC(C)=O)CC2)n1,,,,,,,0.0,,,,,,,,0.0,,,0.0,,,,,
CC(C)OC(=O)c1nnc(-c2ccccc2)nc1OC(C)C,,,,,,,,,,,,,,,,,,0.0,,,,,
CN(C1CCCCC1)S(=O)(=O)c1ccc(C(=O)N2CCN(c3nc4ccccc4s3)CC2)cc1,,,,,,,,,,,,,1.0,,,,,,,,1.0,1.0,
NNC(=O)c1ccc(COc2ccc3c(c2)CCC3)o1,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,0.0,,
Cc1c(OCC(=O)OC(C)(C)C)ccc2c3c(c(=O)oc12)CCC3,,,,,,,,,,,,,,,,,,1.0,,,,,
COc1ccc(N2CCN(C(=O)c3ccc(F)cc3)CC2)c([N+](=O)[O-])c1,1.0,0.0,,,,0.0,,,,,,,,,0.0,,,,,0.0,,,
Cc1ccn2cc(CCNS(=O)(=O)c3ccc4c(c3)OCCO4)nc2c1,,,,,,,,,,,,,,,,,,,,,,,0.0
Cc1cccc(-c2nc3nc(C)cc(NCc4ccccc4Cl)n3n2)c1,,,,,,,,,0.0,,,,,,,,,,,,,,
CC(OC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCc3ccccc32)c1)C(=O)Nc1ncc(Cl)cc1Cl,1.0,,,,,,,,,,,,,,,,,,,,,,
CC(C)C(OC(=O)C1CCCO1)C(=O)NC1CCCC1,0.0,,0.0,,,,,,0.0,,,,,,0.0,,,,,,,,
CCOc1cc(C2c3c(n[nH]c3C)C(=O)N2c2ccc(C)cc2)ccc1O,,,,,,,,1.0,,0.0,,,,,0.0,,,,,,,,
O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1NCCNC(=S)Nc1ccc(Cl)c(Cl)c1,,,,,,,,,,,,,,,,,1.0,,,1.0,,,
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)c(C)c(C)n3Cc2ccc(F)cc2)cc1,,,,,,,,,,,,,,,,,,1.0,,,,,
Cc1cccc(-c2c3c(=O)n(C)c(=O)n(C)c3cn2CCO)c1,,,,,,,,,,,,,,,,,,1.0,,,,,
CC[n+]1ccccc1/C=C1\Sc2ccc(C)cc2N1C,,,,,,,,,,,,1.0,1.0,0.0,,,,,,1.0,,1.0,
Cn1c(CCCOc2ccc(Cl)cc2Cl)nnc1SCC(=O)Nc1ccc(F)c(Cl)c1,,,,,,,,,,,,,,,1.0,,,,,,1.0,,
CCOc1cc(C(=O)/N=c2/sccn2C)cc(Br)c1OC,,,,,,,,,,,,,,,,,,0.0,,,1.0,,
COC(=O)c1ccc(C(=O)OC)nc1,0.0,0.0,,,,,,,0.0,,,,0.0,,,,0.0,,0.0,,,0.0,
O=C1CCc2cc(S(=O)(=O)NC(Cc3ccccc3)C(=O)NC3CCCC3)ccc2N1,0.0,0.0,,,0.0,,0.0,,,,,,,,,,,,,,,,
COc1ccc2oc(=O)c(/C(C)=N/Nc3ccccc3)cc2c1,,,1.0,0.0,,,0.0,1.0,1.0,,,,,,,,,,,,,,1.0
Cc1cc(C)nc(SC2=CS(=O)(=O)c3ccccc32)n1,,,,,,,,,,,,,,,1.0,1.0,,,,1.0,1.0,,
CC1CCc2nn(CC(=O)NCCN3CCOCC3)cc2C1,0.0,,0.0,,,,,,,,0.0,,,,,,,0.0,,,0.0,,
Cc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)NC(=S)N1CC(C)OC(C)C1,,,,1.0,1.0,,0.0,,,,,,,,0.0,,,0.0,0.0,,,,
CCCOc1ccc2oc(=O)c3c(c2c1)CCCN3C(=O)CN1CCN(c2ncccn2)CC1,,,,,,,,,,,,0.0,,,,,,,,,,,
Cc1nn(-c2ccc(N3CCOCC3)nn2)c(C)c1CCC(=O)NCc1ccccc1,,,,,,0.0,,,,,,,,,,,,,,,,,
N/C(=N\OC(=O)CCC1CCCC1)c1cccc([N+](=O)[O-])c1,,,,,,,,,,,,,,,,,,,1.0,,0.0,,
Cn1c(=O)n(CC(=O)O)c(=O)c2c1nc1n2CCCN1Cc1ccccc1,,,,,,0.0,,,,0.0,,,,,,,,,,,,,0.0
O=C(Nc1c(F)cccc1F)c1ccc(-n2cncn2)nc1,,,,,,,,,,,,,,,0.0,,,,,,,,
COc1ccc(CCNc2ncnc3nc[nH]c23)cc1OC,,,,,,,,,,,,,1.0,,,,,,,,,,
CCOc1ccc(N/C(C)=C\C(=O)c2ccc3c(c2)OCCO3)cc1,,,,,,,1.0,,,1.0,,,,,,,,,,,,,
C[C@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)S(=O)(=O)c1cccc(C#N)c1,,,,,,,,,,,,,,,,,,,,,,,1.0
CCOC(=O)N1CCN(C(=O)c2ccc3c(=O)n(Cc4ccc(Cl)cc4)c(=S)[nH]c3c2)CC1,,,,,,,,,,,,,,,,,1.0,,,,,,
O=C(COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1)c1ccccc1,,,,,,,,,,,,,,,,0.0,,,,,,,
COc1ccc2c(c1)N(C)/C(=C/c1cccc[n+]1C)S2,,,,,,,,,,,,1.0,,0.0,,,,0.0,,,,,
O=C(CNC(=O)c1ccco1)Nc1cc(Cl)ccc1N1CCOCC1,,,,,,,,,,,,,,,,,,1.0,,,,,
CSc1nsc(/C=C/Nc2ccc(C)c(C)c2)c1C#N,1.0,,,,,,,,,1.0,,,,,,1.0,,,,,,,0.0
CN(C)S(=O)(=O)c1ccc2nc(NC(=O)c3cccnc3)sc2c1,,1.0,0.0,,0.0,,,,,,0.0,,,,,,,,,,,,
COc1cccc(/C=C/C(=C2/C(=O)N(c3ccccc3)N=C2C)c2ccc(C)cc2)c1OC,0.0,,,0.0,,,,,1.0,,,,,,0.0,,,,,,,,
COc1cccc(-c2cn3nc(C)c(C)nc3n2)c1,,1.0,,,,1.0,1.0,,1.0,,,,,1.0,,,,,,,,,
CCCc1cc(-c2n[nH]c(=S)n2CC(C)C)cs1,1.0,,0.0,1.0,1.0,,,,1.0,,1.0,,0.0,0.0,0.0,0.0,,,,,,,
COC1=C([N+](=O)[O-])/C(=C/NNC(=O)c2ccc3c(c2)OCO3)C=CC1=O,,,,,1.0,,,,,,,1.0,,1.0,,,,,,,,,
CCCN1CN(c2ccccc2)C(=S)N(c2ccccc2)C1,,,,,,,,,,,,,,,,1.0,,,,,,,
CN(C)c1nc(N)nc(CSc2nnnn2-c2ccc(C(=O)O)cc2)n1,,0.0,,,,,,,,,,,,,,,,,,,,,
O=C(CN(CC1CCCO1)C(=O)CCC(=O)Nc1nccs1)NCC1CCCO1,,,0.0,,,,,,,,,,,,,,,,,,,,
CCN(c1ccccc1)S(=O)(=O)c1ccc(Cl)c(NC(=O)CNC(C)c2ccccc2)c1,,,,,,,,,,,,,1.0,,,,,,,,,1.0,
O=C1NC(=S)NC(=O)C1=NNc1cc2c(cc1[N+](=O)[O-])OCO2,,,1.0,,0.0,,,,,,,,,,,,,,,,,,
COC(=O)/C=C/C(=O)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
CC(=O)N1CCCc2cc(S(=O)(=O)N3CCCC(C(=O)N4CCN(c5cc(C)ccc5C)CC4)C3)ccc21,,,,,,,,,,,1.0,1.0,,,,,,,0.0,,,1.0,
COc1ccc(CN(Cc2ccccc2)C(=O)C2CC2)cc1COc1ccc(NC(C)=O)cc1,,,,,,,,,,,,1.0,,,,,,,,,,,
COc1cccc(Nc2nc3ccc(OC)cc3s2)c1,,1.0,1.0,,1.0,1.0,,,,,,,,1.0,0.0,,,,,,,,
CCOc1ccc(OCC)c(NC(=O)C2C3C=CC(O3)C2C(=O)NCc2ccco2)c1,,,,,,,,1.0,,,,0.0,,0.0,,0.0,,,,,,,
O=C(CN1C2CCC1CC(NC(=O)NC1CCCCC1)C2)NC1CC1,0.0,,,,,,,,1.0,,,,,,0.0,,,,,,,,
Cc1ccc2nc(-c3ccc(C)o3)c(Nc3ccccc3)n2c1,,,,,,,,,,,,,,,,,,,,,1.0,,
Cc1ccc(NC(=S)N2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)cc1,,,,,1.0,,,,,,0.0,,,,,,0.0,0.0,,0.0,,,
CC1=NN(c2cccc3ccccc23)C(=O)/C1=C/Nc1sc2c(c1C#N)CCC2,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,
NC(=O)c1oc2ccccc2c1NC(=O)C1CC(=O)N(c2ccccc2)C1,,,,,,,,,1.0,,0.0,,,,,,,,,,,,
Fc1ccc(CNCc2ccccc2Cl)cc1,1.0,,,,0.0,,0.0,0.0,1.0,,1.0,,,,0.0,,0.0,,,,,,
O=C(CCS(=O)(=O)c1ccccc1)NC1=CC(=O)/C(=C2/Nc3ccccc3S2)C=C1,,1.0,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2nc(-c3ccc(Br)o3)no2)cc1OC,,,,,,1.0,,,,,,,,,0.0,,,,,,,,
C=CCOc1ccccc1CN1CCCN(C)CC1,,,,,,,,,,1.0,1.0,,0.0,0.0,,,,,,,,,
CCCCCC(=O)OCCc1c(C)nc2nc[nH]n2c1=O,0.0,,,,0.0,,,,0.0,,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,
CC1CN=C(NCc2ccc(F)cc2)S1,,,,,,,,,,,,,0.0,0.0,,,,,,,,,
O=C(/C=C/Nc1ccc(Br)cc1F)c1ccccc1,,,,1.0,,1.0,1.0,0.0,,,,,,,0.0,,,,,,,,
CSC1=NSC2=NC(=O)/C(=C\c3cccs3)C(=N)N12,,1.0,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,
O=C(OCn1nnc2ccccc2c1=O)C1CCCCC1,1.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,,,,,,,,,,0.0,,
CN(C)c1cc[n+](CC(=O)c2ccc(OC(F)F)cc2)cc1,,,,,,,,,,,,1.0,,,,,,,,,,1.0,
Cc1cc(N2CCCCC2)ccc1[N+](=O)[O-],,0.0,,,,,,,,,,,,,,,,,,,,,
CC(=O)c1c(C)[nH]c(C(=O)N2CCN(c3ncccn3)CC2)c1C,0.0,0.0,,,,,0.0,,,,,,,,,,,,,,,,
CCCn1c(SCC(=O)N2CCCC(C)C2)nnc1-c1ccccn1,,,,,,,,,,,,,0.0,,,,,,,,,,
CC(=O)NC(c1ccc2ccccc2c1)c1ccc2cccnc2c1O,,,,1.0,,,0.0,,,1.0,1.0,1.0,,0.0,,,,,,,,,
CCOC(=O)C1CCCN(C(=O)c2sc3nc(-c4ccc(OC)cc4)cn3c2C)C1,,,,,,,,,,,,,,,,,,,1.0,,,,
O=C(COC(=O)CNC(=O)c1ccco1)Nc1ccc(F)cc1,,,,,,,,,,,,,,,,,,1.0,,,,,
COc1ccc(CCNC(=S)NC(=O)c2ccc(Br)cc2)cc1OC,,,,,,,,,,,,1.0,,,,,,,,,,,
Cc1c(C(=O)N2CCc3ccccc3C2)oc2ccc(S(=O)(=O)N3CCCCCC3)cc12,0.0,0.0,0.0,0.0,,,,,,0.0,,1.0,1.0,0.0,,,,,,,,,
O=C(CCn1cnnn1)Nc1cccc(F)c1,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,,0.0,,,,,0.0,,
Cc1nc(N2CCCCC2C)c2c(C)c(C(=O)Nc3ccccc3C(F)(F)F)sc2n1,,,,,,,,,,,,,,,,,,,1.0,,,,
COc1ccc(/C=C(\C#N)C(=O)c2c(C)[nH]c3ccccc23)cc1OC,,,,,,,,,,,,,,,,,,,,,0.0,,
Cc1cc(C(=O)CSc2nncs2)c(C)n1Cc1ccco1,,,,,,1.0,1.0,,,,0.0,,,,0.0,0.0,,,,,,,
CC(O)C(=O)O.CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,,,1.0,,0.0,,,,,,,,,,,,,,,,1.0,,
CS(=O)(=O)c1ccc(Cl)c(NC(=O)COC(=O)CNC(=O)c2ccccc2)c1,,,,,,,,,,,0.0,,,,,,0.0,,,,0.0,,
CC(C)(C)c1cc(C(=O)Nc2ccc(F)cc2)n(Cc2ccc(F)cc2)n1,,,,,,,,,,,,,,,,,1.0,,,,,,
COc1cc(C(=O)NNC(=O)c2ccc(NC(C)=O)cc2)cc(OC)c1OC,,,,,0.0,,,,,,,,,,,,,,,,,,
O=C(Cc1ccccc1[N+](=O)[O-])NCc1ccc(Cl)cc1,,1.0,0.0,,0.0,,,,0.0,0.0,,,,1.0,,0.0,,,,,0.0,,
Fc1ccc(NC(=S)N2CCOCC2)c(F)c1,,,,,,,,,,,,,0.0,,,,,,,,,0.0,
N#Cc1c(-c2ccc(F)cc2)cc(-c2cccs2)nc1SCC(=O)O,,,,,,,,,,,,,,,,,,0.0,,,,,
CCOC(=O)c1cnc2c(-c3ccccc3)cnn2c1C,,1.0,,,,1.0,1.0,,,,,,,1.0,0.0,,,,,,,,
CCC1(c2ccc(Cl)cc2)NC(=O)N(CC(=O)NC2CCCC(C)C2C)C1=O,,,,,,,,,,,,,,,,1.0,,,,,1.0,,
Nc1c(C(=O)NCC2CCCO2)c2nc3ccccc3nc2n1Cc1ccco1,,,,,,,,,,,,,1.0,0.0,1.0,1.0,,,,,,,
C=CCNC(=O)c1cc(Cl)cc(Cl)c1,,,,,,,,,,,,,,,,,,,,,,,1.0
COC(=O)c1[nH]c2cc(OC)c(OC)cc2c1NC(=O)c1cccc(OC)c1,0.0,,,,,,,,0.0,,,,,1.0,,,,,,,,,0.0
CC(=O)Nc1sc(N/N=C\c2cccc(Cl)c2)nc1-c1cccs1,,,1.0,,,,0.0,,,,,,,0.0,,,,0.0,,,,,
COc1ccc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)c3cccnc3)cc2)nn1,,,,,,,,,1.0,,,,,,,,,,,,,,
COC1=C/C(=C/NNc2nc3ccccc3s2)C=CC1=O,,,,,,,,,,,,,,,,,,,,1.0,,1.0,
Fc1ccc(-c2nc3c(Cl)cc(C(F)(F)F)cn3c2Cl)cc1,,1.0,,0.0,,,,,,,,,,,,,,,,,,,
Cc1nc(-c2ccc(Cl)cc2)sc1C1(C)CC(c2c(Cl)cccc2Cl)=NO1,,,,,,,,,,,,,,,,,,1.0,,,,,
COc1ccc(CCN2CN(S(=O)(=O)c3ccc(OC)cc3)c3nc4ccccc4nc32)cc1,,,,,,,,,,,,,,,,,,,,,,,1.0
C#C[C@]1(O)CCC2C3C(=O)C=C4C(Cl)=CCC[C@]4(C)C3CC[C@@]21C,,,,,,,,,,,,,,,1.0,,,,,1.0,,,
CCn1c(=S)[nH]c2sc3c(c2c1=O)CCCCC3,,,,,1.0,,0.0,,,,,,,,,,,0.0,,,,,1.0
CCCn1c(SCC(=O)Nc2ccccc2N2CCCCC2)nc2c1c(=O)n(C)c(=O)n2C,,,,,,,,,,,,,1.0,,0.0,,,0.0,0.0,1.0,,,
COc1ccc(C(=O)CSc2cc(C)nc(SCC(=O)c3ccc(C)cc3)n2)cc1,,,,,,,,,,,,,1.0,0.0,,,,,,,,,
CCc1cccc(NC(=O)CSc2nc3ccccc3nc2N2CCCCC2)c1,,1.0,,,,,,,,0.0,,,,,,,,,0.0,,,,
Cc1ccccc1CNC(=O)C1CCCN(c2cnccn2)C1,,,,0.0,,,,,,,,,,0.0,,,,,,,,,
Cc1cc(NC(=O)CCC(=O)N(CC(=O)NC2CCCC2)c2ccc3c(c2)OCCO3)no1,,0.0,,0.0,,,,,,,,,,,,,,,,,,,
O=C1C=CC(=CNNC2=NCCCCC2)C=C1,1.0,,,,,,,,1.0,,,,,,,,,0.0,,,0.0,,
CN(C(=O)c1cccc(NC(=O)c2ccco2)c1)c1ccccc1,,,,,,,,,,,,,,,,,,,,0.0,,,
COc1ccc(OC)c(CNc2ncc(-c3cccc([N+](=O)[O-])c3)n2C)c1,,,,,,,0.0,0.0,,1.0,1.0,,,,,,0.0,,0.0,,,1.0,
COc1ccc(NCC(=O)n2c(C)c(C)c3ccccc32)cc1OC,1.0,,0.0,,,,0.0,,,,,,,,,,,,,,,0.0,
Cn1nc(C(=O)N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)c2c1-c1ccccc1S(=O)(=O)C2,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,
O=C(CSc1ccc2nnc(-c3cccnc3)n2n1)NCc1ccco1,,,,,,,,1.0,,,,,0.0,,,,,,,,,0.0,
COc1ccc2c(c1)c(CC(=O)Nc1cccc(F)c1C)c(C)n2C(=O)c1ccc(Cl)cc1,,,,,,,,,,,,,,,,,,,,,0.0,,
COc1cccc(CN2CCNC(=O)C2CC(=O)NC2CCCCC2)c1OC,,,,,,,,1.0,1.0,,,0.0,,,,,,,,0.0,,0.0,0.0
CC1(c2ccccc2)NC(=O)N(CC(=O)Nc2ccc3c(c2)CCC3)C1=O,,,,,,,,,,,,,,,,,1.0,,,,,,
COc1ccc(N2C(=O)c3ccccc3NC2c2ccc(OC)c(Cn3cc([N+](=O)[O-])cn3)c2)cc1,,,,,,,1.0,,0.0,,,,,,0.0,,,,,,,,
CN(Cc1ccccc1)C(=O)CCSc1nc(-c2ccc3c(c2)OCO3)cc(C(F)(F)F)n1,,,,,,,,,,,,,,,,,,1.0,,,,,
CC1=C(C(N)=O)C(c2cccs2)NC(=S)N1,,,,,,,,,,,,,,,,,,,,,,,1.0
CC1=C2C(=NC3=C(C(=O)CC(C)(C)C3)C2c2ccc(N(C)C)cc2)NN1,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
CCOc1ccc(NC(=S)Nc2ccc3nsnc3c2)cc1,,,1.0,,,,,,,,,,,,,1.0,,,,,1.0,,1.0
C=CCNC1=C(Cl)C(=O)N(c2cccc(Cl)c2Cl)C1=O,,,,,,,,,,,,,,,,,,,1.0,,,,
CCOC(=O)CC1=CC(=C2C=CC(=O)C=C2)Nc2ccc3ccccc3c21,,,,,,,,,,,,,,,,,,1.0,,,,,
Cc1nnc(NC(=O)CSc2nnc(-c3ccco3)o2)s1,,,,,,,,,,,,,,,,,,,,,0.0,0.0,
O=c1c2ccccc2nc(-c2ccc([N+](=O)[O-])cc2)n1O,,,,1.0,,,0.0,,,,,,,,,,,,0.0,0.0,,,
N/C(=N\C(=S)Nc1ccc2c(c1)OCO2)c1ccccc1,,,,,,,,,,,,,,,,,,,1.0,,,,
Cc1ccc(N2C(=O)c3ccccc3C2O)nc1,,1.0,,,1.0,1.0,,,,,,,,1.0,,,,,,,,,
COc1ccc(C(=O)O/N=C(\N)c2ccccn2)cc1,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,0.0,1.0,,,
c1ccc(-c2nnc(SCc3nc4ccccc4[nH]3)n2Cc2ccco2)cc1,,,,,,,,,,,,,1.0,0.0,,,0.0,,,,,,0.0
Cc1cnc(C=O)c2cccc([N+](=O)[O-])c12,,,,,,,,,,,,,,,,,,,1.0,,,1.0,
CC(C)N(C(=O)CN(C#N)c1nc(N(C)C)nc(N(C)C)n1)c1ccccc1,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,,,,,0.0,,,,,,,
Cc1oc(-c2ccccc2Cl)nc1CS(=O)(=O)CC(=O)NC1CCCC1,,,,,,,,1.0,,,,,,,,,,,,,,,
CC(C)Sc1nc(N2CCOCC2)c2c3c(sc2n1)COC(C)(C)C3,,,,,,,,,,,,1.0,,,,0.0,,,0.0,,,,
COC1=C/C(=C/NNC(=O)NC23CC4CC(CC(C4)C2)C3)C=CC1=O,,,,,,,,,,,,,,,,,,,,1.0,,,0.0
COC(=O)c1ccc(NC(=O)COc2ccc3c(c2)OCO3)cc1,,,,,,,,,,,,,,,,1.0,,,,,,,
CC1(C)CC(=O)C2=C(C1)NCN(CCCN1CCOCC1)C2,,,,,,,,,,,,,,,,,,,,,,0.0,
COc1ccc(N2CCN(C(CNS(=O)(=O)c3cc(F)ccc3F)c3cccnc3)CC2)cc1,,,,,,,,,,,,,,,,,,,,,,,0.0
Cc1nc2ccc(NN=C3C(=O)CCCC3=O)cc2s1,,,1.0,0.0,,,,0.0,1.0,,,,,,,,,,,,,,
CCCN1C(=O)/C(=C/c2ccc(C)o2)S/C1=N/c1ccc(OC)cc1,,,,,,,,1.0,,1.0,1.0,,,,1.0,,,,,,1.0,1.0,
O=C(c1ccc(COc2ccccc2Cl)o1)N1CCN(c2ccccc2)CC1,,,,,,,,,,,,,,,,,,,1.0,,1.0,,
CCOc1ccc(S(=O)(=O)NCC(c2cccs2)S(=O)(=O)c2ccc(C)cc2)cc1,,,,,,,,,,,,,,,,,,,1.0,,,,
Cc1ccc(-n2cc3ccc([N+](=O)[O-])cc3n2)cc1,,1.0,,,,1.0,1.0,,,,,,,,,,,,1.0,,,,
CN(C)S(=O)(=O)c1cc(NC(=O)COC(=O)/C=C/c2ccco2)ccc1Cl,,,,,,,,,,,,,,,,,,,0.0,,,,
OCc1ccccc1-c1ccc2nncn2c1,,,,,,,,,,,,,,,,,,,1.0,,,,
CCOC(=O)N1CCC(NC(=O)c2cc(-c3ccc(F)cc3)[nH]c2C)CC1,,,,,,,,,,,,1.0,,,,,,,,,,,
CN1CCN(C(=O)CN(C2CCCCC2)S(=O)(=O)c2ccc(Br)cc2)CC1,,,,,,,,,,,,,,,,,,,0.0,,0.0,,
Cc1sc2nc(SCC(=O)Nc3cccc(S(N)(=O)=O)c3)[nH]c(=O)c2c1C,,,,,,,,,,,,,,,,,,,,,0.0,,
O=c1[nH]c2ccccc2n1C1CCN(C(c2cccc3ccccc23)c2nnnn2-c2ccc3c(c2)OCCO3)CC1,,,,,,,,,,,,,,,,,,,,,1.0,,
Clc1ccccc1-c1ccc2ncnc(NCc3cccs3)c2c1,,,,,,,,,,,,,,,,0.0,,,,,,,
Cc1ccc2oc(C(Cl)(Cl)Cl)cc(=O)c2c1,,,,,,,,,,,,,,,,,,,,1.0,,1.0,
O=C(NCC1COc2ccccc2O1)c1cc(S(=O)(=O)N2CCOCC2)c(Cl)cc1Cl,,,,,,,,,,,,1.0,1.0,0.0,,,,,0.0,,,,
COc1ccccc1NC(=S)NNC(=O)c1nn(C)cc1Cl,,,,,,,,,,,,,,,,,,,,,,0.0,
CC(=O)c1ccc(N2CCN(C(=O)c3cc4c(s3)CCCC4)CC2)cc1,,,,,,,,,,,,,,1.0,0.0,,,0.0,,,,,
Cc1nn(C)c(Sc2ccccc2N)c1[N+](=O)[O-],,,,,,,,,,,1.0,,,,,,,,,,,,
COc1ccc(COc2cc(-c3cccc(OC)c3)nc3ccc(NC(=O)c4ccc(N(C)C)cc4)cc23)cc1,,,,,,,,,,,,,,,,1.0,,,,,,,
Cc1cccc(-n2nnc(C(=O)NCc3ccc4c(c3)OCO4)c2N)c1,,,,,,,,,,,,,,,,,,,1.0,,,,
COc1ccc(-c2ccc(NC(=O)c3ccco3)cc2)nn1,,,,,,,,,,,,,,,,,,,,1.0,,,
CCCOc1ccc(NC(=O)C2CC(=O)N=C(N/N=C(\C)CCc3ccc4c(c3)OCO4)S2)cc1,0.0,,,,,,,,0.0,,,,,,,,,,,,,0.0,
COc1cccc(N/N=C2\C=Cc3ccccc3C2=O)c1,,,,,,,,,,,1.0,,,1.0,,,,,,,,,
Cc1ccc(-n2c(C)cc(/C=N/Nc3ccc([N+](=O)[O-])cn3)c2C)cc1,1.0,,1.0,,,,,,,,,,,,,,,,,,0.0,,
S=c1[nH]nc(C23CC4CC(CC(C4)C2)C3)n1Cc1ccco1,,,,1.0,1.0,0.0,,,,,1.0,0.0,,0.0,,,1.0,,,,,,
O=C1C=CC=C/C1=C1\C=C(c2ccc(F)cc2)NN1,,,,,,,,,,,,,,,,,,,1.0,,1.0,,
O=C(CSC(=S)N1CCOCC1)Nc1ncc2c(n1)CCCC2=O,,,,,,,,,,,,,,,0.0,,,,,,,,
CCS(=O)(=O)c1ncc(Cl)c(C(=O)N2CCN(c3ccc(OC)cc3)CC2)n1,,,,,,,,1.0,,0.0,,1.0,,,,,,,1.0,,,,
O=C1C=CC(=NNc2ccccc2)C=C1,,,,,,,,,,,,,,,,,,,1.0,,,,
Cc1ccc(C(=O)OCn2ncc(Cl)c(Cl)c2=O)cc1,,,,,,0.0,,1.0,,,0.0,,1.0,,1.0,,,,1.0,1.0,,,
C#CC1(O)CCC2C3CCC4=C/C(=N/OCC(=O)NCC(=O)NC(C(=O)O)C(C)C)CC[C@]4(C)C3CC[C@@]21C,,,,,,,,,,,,1.0,,,,0.0,,0.0,,,,,0.0
CC(C)CC1NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CCC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC1=O,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,
COc1cc(S(=O)(=O)NCCN2CCOCC2)ccc1-n1cnnn1,,,,,,,,,,,,,,,,,,,0.0,,,,
Cc1ccc2nc(/C(C#N)=C\c3ccc(N4CCCCC4)c([N+](=O)[O-])c3)[nH]c2c1,,,,,,,,,,,1.0,,,,,,0.0,,,,,,
CCOc1cccc(C(=O)Nc2ccc3[nH]ncc3c2)c1,,,,,,1.0,1.0,,,,0.0,,,,0.0,,,,,,,,
Cc1cccc(C)c1-n1nnnc1-c1cnccc1C(F)(F)F,1.0,,,,0.0,,,,,,,,,,,,,,0.0,,0.0,,
O=C(NCCSc1ccccc1)c1ccccc1Cl,,1.0,,,,1.0,1.0,,,,,,,1.0,,,,,,,,,
COCC(=O)OCC(=O)Nc1ccc(Cl)cc1[N+](=O)[O-],0.0,,,,,,,,,,,,,,,,,,,,,,
O=C(NCc1ccccc1)C(c1ccc(F)cc1)N(Cc1cccs1)C(=O)c1cnccn1,,,,,,,,,,,,,1.0,,,,,,,,,,
N/C(=N\NC=C1C=CC(=O)C=C1)N[N+](=O)[O-],0.0,0.0,0.0,,0.0,,0.0,0.0,,,,,,,,,0.0,,,,0.0,,
O=C(NC(=S)Nc1ccccc1[N+](=O)[O-])c1cncc(Br)c1,,,,1.0,1.0,,0.0,1.0,1.0,,,,,0.0,0.0,,,,0.0,,,,
CC1=C2C(=NC3=C(C(=O)CC(C)(C)C3)C2c2ccccc2OCC(=O)O)N(c2ccc(C)cc2)N1,,,,,,,,,,,,,0.0,,,,,,,,,,
CCC(=O)Nc1cccc(C(=O)/C=C/c2ccccc2)c1,,,,,,,,,,,,,,1.0,1.0,,,1.0,,,,,0.0
Cc1nc2ccccc2c2oc(C(=O)NCC3CCCO3)cc12,,,,,,,,,,,,,1.0,,,,,,,,,,
CS(=O)(=O)c1ccc(N)c(SSc2cc(S(C)(=O)=O)ccc2N)c1,,,,,,,,,,,,,,,,,,,,,,,1.0
CC1(C)C(CO)=CC(=O)C2=C1SCC(=O)N2,,,,,,,,,,,,,,,,,,,0.0,,,,
